Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1089,Segmental gastric resection without pyloroplasty was superior in terms of QOL.,99,2021-05-13 22:52:56.909000,2021-05-13 22:53:01.480000,0:00:04.571000
ENU,JPN,engjpn25133,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1090,This study investigated operating room cleanliness before and after air conditioner renewal.,76,2021-05-14 22:19:15.742000,2021-05-14 22:19:28.334000,0:00:12.592000
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1091,"Airborne bacterial count and floor and wall adhered bacterial counts did not change significantly, and satisfactory cleanliness was observed.",97,2021-05-13 22:34:45.651000,2021-05-13 22:34:53.112000,0:00:07.461000
ENU,JPN,engjpn2510f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1092,Airborne dust count (I) after the renewal was 100 for all the classes when there was no personel in the operating room.,80,2021-05-13 22:37:16.492000,2021-05-13 22:37:26.410000,0:00:09.918000
ENU,JPN,engjpn2510a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1093,I and bacterial countr during operation did not change greatly between before and after the renewal.,85,2021-05-13 19:54:30.330000,2021-05-13 19:54:41.320000,0:00:10.990000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1094,There was a problem about exhaust ability relative to dust generatin amount when ventilation was performed for 20 to 30 times/hour.,98,2021-05-13 17:34:47.998000,2021-05-13 17:35:12.753000,0:00:24.755000
ENU,JPN,engjpn25147,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1094,There was a problem about exhaust ability relative to dust generatin amount when ventilation was performed for 20 to 30 times/hour.,81,2021-05-17 02:20:01.258000,2021-05-17 02:20:48.056000,0:00:46.798000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1095,This study examined the calculation model and theoretical analysis of dentin adhesiveness and adhesion mechanism.,70,2021-05-17 23:15:52.156000,2021-05-17 23:15:59.993000,0:00:07.837000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1096,"The results indicate that using a calculation model based on a interface layer model to assume tension bond strength as stress direction may make stress values unequal along the interface, and that the observation may be importnat for examining interface breakage mode.",76,2021-05-15 22:12:33.239000,2021-05-15 22:12:51.062000,0:00:17.823000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1097,Examining the average stress and plastic deformation region of the adhesion region revealed a mechanism based on the determination of the elastic module of the interlayer.,90,2021-05-15 17:42:46.646000,2021-05-15 17:43:25.529000,0:00:38.883000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1098,Modeling a dentin resin impregnated layer structure showed the relation between hardness and elastic modulus.,93,2021-05-15 19:21:42.221000,2021-05-15 19:22:38.338000,0:00:56.117000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1099,This study examined if grasping power can be used as an index of aging.,38,2021-05-16 23:28:22.327000,2021-05-16 23:29:47.338000,0:01:25.011000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1099,This study examined if grasping power can be used as an index of aging.,63,2021-05-13 20:27:15.233000,2021-05-13 20:29:04.207000,0:01:48.974000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1100,Examining the relation between grasping power and subsequent mortality showed those with high grasping power had lower prognostic mortality than those with low grasping power.,50,2021-05-15 06:26:35.102000,2021-05-15 06:26:46.834000,0:00:11.732000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1101,Retesting grasping power after 20 years showed that relative grasping power was well maintained.,99,2021-05-14 19:49:55.337000,2021-05-14 19:50:03.068000,0:00:07.731000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1102,Mortality was lower in those with increased grasping power than those with reduced grasping power after 20 years.,69,2021-05-17 09:53:56.282000,2021-05-17 09:54:05.081000,0:00:08.799000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1102,Mortality was lower in those with increased grasping power than those with reduced grasping power after 20 years.,100,2021-05-14 07:03:22.185000,2021-05-14 07:03:42.465000,0:00:20.280000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1103,These results suggest that grasping power may be an useful index of aging.,83,2021-05-15 09:15:11.645000,2021-05-15 09:15:16.653000,0:00:05.008000
ENU,JPN,engjpn2510f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1104,A man tumbled over in a ski slide and was injured and then had right knee deformation and pain and so received medical examination.,75,2021-05-13 21:46:27.904000,2021-05-13 21:47:06.920000,0:00:39.016000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1105,"The outside dislocation and the valgus deformation were recognized by the inspection, then patella dislocation and thinbone distalis epiphyeal line separation open in X‐P were also recognized.",25,2021-05-15 08:51:41.236000,2021-05-15 08:52:21.336000,0:00:40.100000
ENU,JPN,engjpn25133,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1106,"The osteosynthesis was carried out, and outside retinaculum separation and inside joint sewing up technique were carried out for the dislocation.",76,2021-05-14 21:48:17.662000,2021-05-14 21:48:38.034000,0:00:20.372000
ENU,JPN,engjpn2510e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1107,"The excursion normalized by excursion training and muscle force strengthening training, and he get out of the hospital by independent gait, but it is necessary to follow up for long‐term.",68,2021-05-14 05:18:18.496000,2021-05-14 05:18:30.260000,0:00:11.764000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1108,The antipyretic activity of galenical components was screened using a mouse influenza infectious system.,91,2021-05-15 19:43:12.306000,2021-05-15 19:43:38.185000,0:00:25.879000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1109,"From among 7 galencial components, cinnamon bark showed a strong antipyretic action and an inhibitory action against IL‐1α production.",86,2021-05-19 00:10:22.974000,2021-05-19 00:12:07.303000,0:01:44.329000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1110,"From among cinnamyl compounds and 55 related compounds which were components of cinnamon bark, 13 substances showed strong antipyretic activity.",86,2021-05-17 16:41:09.401000,2021-05-17 16:41:45.208000,0:00:35.807000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1111,The antipyretic activity of Kakkon‐to for influenza infectious disease was demonstrated.,79,2021-05-14 13:51:32.574000,2021-05-14 13:51:40.831000,0:00:08.257000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1112,This paper describes the air turbine handpiece (A) and the micromotor handpiece for the treatment and dental technic.,81,2021-05-17 23:19:39,2021-05-17 23:19:55.640000,0:00:16.640000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1113,This paper also describes development of a new technology of A.The weight of A is about 30〜70g and the rotational speed during the non‐loading of A is 30〜40×104rpm.,54,2021-05-17 23:09:43.048000,2021-05-17 23:10:32.673000,0:00:49.625000
ENU,JPN,engjpn2510b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1114,The miniaturization of A is difficult due to its rotational speed.,85,2021-05-14 08:57:58.250000,2021-05-14 08:58:04.858000,0:00:06.608000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1115,"This paper also describes the sterilization, prevention of infection, cooling effects and noise reduction of A.",78,2021-05-15 08:53:44.209000,2021-05-15 08:54:45.149000,0:01:00.940000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1116,This paper recent topice on non‐steroidal anti‐inflammatory agents (S) and their profiles.,51,2021-05-19 20:12:04.998000,2021-05-19 20:12:32.135000,0:00:27.137000
ENU,JPN,engjpn25111,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1117,"This paper describes a history of the development of S, properties of the drugs, and the route of administration for the oral, suppository, injectable and percutaneous absorption drugs.",73,2021-05-14 10:24:50.375000,2021-05-14 10:24:56.938000,0:00:06.563000
ENU,JPN,engjpn25145,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1118,This paper also describes 2 recently developed inhibitors for selective cyclooxygenase.,67,2021-05-17 02:08:30.721000,2021-05-17 02:08:40.399000,0:00:09.678000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1119,The effect of S on malignant tumors is also described.,74,2021-05-13 23:03:32.010000,2021-05-13 23:03:52.311000,0:00:20.301000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1120,"Usefulness of superacidic water for MRSA was investigated on scrubbing of staffs, environmental survey, disinfection of floor and ablution of inpatients in newborn and immature infant wards.",77,2021-05-14 23:08:20.320000,2021-05-14 23:08:26.880000,0:00:06.560000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1121,The superacidic water was a useful disinfectant.,100,2021-05-16 08:48:39.578000,2021-05-16 08:48:46.176000,0:00:06.598000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1121,The superacidic water was a useful disinfectant.,71,2021-05-14 05:07:42.532000,2021-05-14 05:07:52.044000,0:00:09.512000
ENU,JPN,engjpn2511c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1122,"Lots of MRSA were detected on hands of the staffs, body surfaces of the patients and the floor by the investigation of the wards.",51,2021-05-14 01:14:55.359000,2021-05-14 01:15:14.645000,0:00:19.286000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,77,2021-05-17 01:32:38.354000,2021-05-17 01:32:41.759000,0:00:03.405000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,72,2021-05-13 19:32:16.320000,2021-05-13 19:32:25.695000,0:00:09.375000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1124,Covered and uncovered Y‐shape artificial vessels were compared to examine their utility and problems.,99,2021-05-14 07:52:00.097000,2021-05-14 07:52:07.535000,0:00:07.438000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1125,"One hundred and fourty patients with abdominal aorta aneurysm and arteriosclerosis obliterans treated in the department of thoracic cardiovascular surgery, Kawasaki Medical University from July 1991 to December 1995 were examined for postoperative fever, inflammation, leucocyte count, bleeding amount, surgical time, blood transfusion, change in graft diameter, and graft patency.",100,2021-05-19 00:22:56.674000,2021-05-19 00:22:58.040000,0:00:01.366000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1126,"The results showed that, although the covered type more frequently caused postoperative fever and prolonged and exacerbated inflammation, it well responded to anti‐inflammatory agents with good patency without complications.",81,2021-05-17 23:30:11.593000,2021-05-17 23:30:23.845000,0:00:12.252000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,99,2021-05-16 08:13:13.470000,2021-05-16 08:13:23.900000,0:00:10.430000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,65,2021-05-14 04:47:56.324000,2021-05-14 04:48:08.037000,0:00:11.713000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1128,Methyl methacrylate (I) generation status in bone cement mixing was compared between conventional and cement mixer methods.,98,2021-05-15 09:07:13.095000,2021-05-15 09:07:27.992000,0:00:14.897000
ENU,JPN,engjpn25133,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1129,"In the conventional method, I was generated for 6 minutes.",80,2021-05-14 22:18:19.584000,2021-05-14 22:18:28.898000,0:00:09.314000
ENU,JPN,engjpn2511e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1130,"When a vacuum mixer was used, the gas generation in the mixing can be inhibited, but I was generated when the cement was taken out.",55,2021-05-18 01:27:25.619000,2021-05-18 01:27:34.605000,0:00:08.986000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1131,It would be necessary to use an aspirator and wear double masks when the operculum was opened.,76,2021-05-15 16:34:16.576000,2021-05-15 16:34:23.601000,0:00:07.025000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1132,Pneumoscopy uses a different approach to a lesion and instruments from thoracotomy.,75,2021-05-14 21:31:00.445000,2021-05-14 21:31:32.789000,0:00:32.344000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1133,"This paper describes the appropriate patients and their age range, surgical technique, and instruments of pneumoscopy.",60,2021-05-17 00:12:26.643000,2021-05-17 00:12:35.913000,0:00:09.270000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1133,"This paper describes the appropriate patients and their age range, surgical technique, and instruments of pneumoscopy.",67,2021-05-14 06:24:23.795000,2021-05-14 06:25:07.363000,0:00:43.568000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1134,Indirect assistant nurses keep the position of patients and prepares necessary instruments by observing a TV monitor.,73,2021-05-15 09:16:58.183000,2021-05-15 09:17:12.052000,0:00:13.869000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1135,Direct assistance nurses have to accurately grasp the operation procedure and smoothly hand instruments by video training.,79,2021-05-15 08:42:56.773000,2021-05-15 08:43:10.718000,0:00:13.945000
ENU,JPN,engjpn25111,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1136,It is necessary to keep in mind the actions to perioperative troubles and subsequent treatments.,87,2021-05-14 10:15:49.407000,2021-05-14 10:15:52.831000,0:00:03.424000
ENU,JPN,engjpn2510e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1137,This paper describes 2 cases of contractive pericarditis (CP) for whom human atrial natriuretic polypeptide preparation HANP ( calperitide ) is effective for postoperative low cardiac output syndrome (LOS).,74,2021-05-14 05:20:19.770000,2021-05-14 05:20:30.215000,0:00:10.445000
