Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,1041,未熟なニューロン壊死の機序と予防法の開発に重点を置いた。,83,2021-05-13 22:55:40.136000,2021-05-13 22:55:49.540000,0:00:09.404000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,1042,臨床的には，胎児期から新生児期にかけての脳循環障害の発生機序の解明，早期診断および治療法の開発を研究目的とした。,57,2021-05-15 16:40:09.058000,2021-05-15 16:40:33.125000,0:00:24.067000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,1043,前期からの妊婦・胎児・新生児の前方視的調査共同研究も継続中である,78,2021-05-17 06:06:34.944000,2021-05-17 06:06:54.586000,0:00:19.642000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,1044,糖尿病網膜症の発症や進展などを対象として生存時間解析を行う場合，開始時に既にイベントが生起している症例除外（左側打ち切り）を含むデータの統計解析手法について検討を行った。,46,2021-05-15 06:00:39.944000,2021-05-15 06:00:53.786000,0:00:13.842000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,1045,その結果，通常行われる左側打ち切りを無視する解析では，生存時間分布推定に高めのバイアスが発生することが確認できた。,82,2021-05-19 02:47:48.012000,2021-05-19 02:47:55.071000,0:00:07.059000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1046,また，パラメトリックな最尤法により生存時間にワイブル分布を当てはめると，バイアスが生じる場合があることも判明した。,77,2021-05-17 07:18:54.799000,2021-05-17 07:19:01.462000,0:00:06.663000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,1047,リスク因子の影響をパラメトリックな方法で調整した後ノンパラメトリックな方法により基礎生存関数を推定するアプローチが有効と考えられた,79,2021-05-15 03:08:35.225000,2021-05-15 03:08:53.491000,0:00:18.266000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,1048,ＪＳＣＣ勧告法を根拠としたＬＤＨ活性測定試薬「エスパ・ＬＤＨリキッド」（ニプロ）の検討を行った。,60,2021-05-19 08:06:28.377000,2021-05-19 08:06:40.686000,0:00:12.309000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,1049,さらに現在多くの施設で採用されているＰ→Ｌ法との関係や他社のＪＳＣＣ準拠試薬との関係についても検討を行った。,76,2021-05-14 11:10:10.780000,2021-05-14 11:10:17.480000,0:00:06.700000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,1050,その結果，「エスパ・ＬＤＨリキッド」は精密度と正確性が良好でその性能を長期間維持することができる試薬であった。,87,2021-05-14 17:40:46.563000,2021-05-14 17:41:27.868000,0:00:41.305000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,1051,またメーカー間差，Ｐ→Ｌ法の勧告法を根拠とした場合の活性値のちがいも認められた,100,2021-05-17 05:39:14.074000,2021-05-17 05:39:41.813000,0:00:27.739000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,1052,成人の腹部外科手術後の漢方療法について，特に吻合部狭窄に対するぶく苓散，腸閉塞に対する大建中湯および術後骨代謝障害に対する補中益気湯につき述べた。,28,2021-05-16 21:50:54.523000,2021-05-16 21:51:51.445000,0:00:56.922000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1053,ぶく苓散は成分のぶく苓の利水作用と人参の消化吸収促進作用により通過障害を軽減する。,76,2021-05-13 21:19:55.968000,2021-05-13 21:19:59.352000,0:00:03.384000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1054,大建中湯は様々な面から消化管運動を促進する。,58,2021-05-19 21:28:23.256000,2021-05-19 21:28:31.159000,0:00:07.903000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,1055,補剤は術後の消化吸収能促進および新陳代謝改善に効果を有するなどを述べた,74,2021-05-15 05:16:57.811000,2021-05-15 05:17:16.510000,0:00:18.699000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,1056,急性肺塞栓患者２９名について発症前から発症後１カ月までの心電図の経時的変化を調べた。,80,2021-05-18 02:01:59.812000,2021-05-18 02:02:06.882000,0:00:07.070000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,1058,発症当日に比し，翌日以降はＱＴ延長がＶ１，２において顕性化した。,99,2021-05-16 19:56:58.806000,2021-05-16 19:57:08.949000,0:00:10.143000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,1059,肺動脈圧高値例においてＱＴ延長がより顕著であった。,98,2021-05-13 23:01:37.223000,2021-05-13 23:01:44.297000,0:00:07.074000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,1060,本症の病態把握における右側胸部誘導のＱＴ延長の有用性が示唆された,77,2021-05-19 03:57:48.029000,2021-05-19 03:57:53.006000,0:00:04.977000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,1061,在胎中，肝と腸が中心腹壁を介し体外的に観察された。,89,2021-05-14 17:50:05.645000,2021-05-14 17:50:29.408000,0:00:23.763000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1062,新生児期にヘルニア修復，３歳時に心雑音のため心カテーテルを施行した。,68,2021-05-17 07:46:26.721000,2021-05-17 07:46:37.376000,0:00:10.655000
JPN,ENU,jpneng2511a,Online-Y_test.enu.txt,1063,２組の両側性傍脊柱静脈が下半身からの帰還を代行し，これらは本来の両奇静脈より細かった。,48,2021-05-19 05:33:40.882000,2021-05-19 05:34:18.533000,0:00:37.651000
JPN,ENU,jpneng2511a,Online-Y_test.enu.txt,1064,他に，右静脈と右房間の憩室形成，および大動脈下無名静脈が上記２法で確認しえた。,65,2021-05-19 05:07:47.819000,2021-05-19 05:08:06.111000,0:00:18.292000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,1065,さい帯ヘルニア修復の体外循環術に際し，留意すべき合併症と考えた,43,2021-05-14 18:39:57.424000,2021-05-14 18:41:21.830000,0:01:24.406000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,1066,症例は１８歳の男性で，血友病Ａでエイズを発症していた。,86,2021-05-14 01:23:24.923000,2021-05-14 01:23:30.797000,0:00:05.874000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,1067,肝機能障害の悪化にて入院となった。,80,2021-05-16 11:43:27.250000,2021-05-16 11:43:43.961000,0:00:16.711000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,1068,外来時ＨＢｓ抗体は陽性であったが入院時には陰性化しており，Ｂ型肝炎の発症を認めた。,80,2021-05-16 22:57:57.803000,2021-05-16 22:58:22.763000,0:00:24.960000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,1069,ヘルパーＴ細胞の機能不全により液性免疫も影響を受け，ＨＢｓ抗体が陰性化し細胞内に潜伏していたＨＢＶが再増殖したと考えた,15,2021-05-16 19:13:08.858000,2021-05-16 19:14:41.416000,0:01:32.558000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,1070,ラットでキノホルムの毒性に対して遺伝的に感受性の高いラット（ＣＳ）と低いラット（ＣＲ）を用いて，キノホルムを３４０日以上にわたって投与し，スモン発症を試みた。,74,2021-05-18 02:05:40.168000,2021-05-18 02:05:48.687000,0:00:08.519000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,1072,ＣＲは雄１２匹中３匹，雌９匹中２匹が生き残った。,81,2021-05-19 00:56:49.376000,2021-05-19 00:56:54.089000,0:00:04.713000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,1073,これらの生き残ったラットの内，ＣＳの雄３匹，ＣＲの雄１匹において，四肢の上げ下げが緩慢で脱力の著しい症状を観察した,12,2021-05-18 02:49:40.116000,2021-05-18 02:50:06.864000,0:00:26.748000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,1074,特異な形態を示したＳｔａｎｆｏｒｄ　Ａ型（Ｄｅ　Ｂａｋｅｙ　ＩＩ型）の解離性大動脈りゅうの１例（女，８５歳）を経験した。,97,2021-05-15 06:40:34.334000,2021-05-15 06:40:41.437000,0:00:07.103000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,1075,主訴は呼吸困難と胸痛で，血液培養で敗血症と診断した。,73,2021-05-16 12:29:35.078000,2021-05-16 12:29:48.549000,0:00:13.471000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1076,抗生剤を投与したが，突然のショック状態となり，心・呼吸停止となり死亡した。,99,2021-05-17 19:47:42.568000,2021-05-17 19:47:50.086000,0:00:07.518000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,1077,本症は敗血症に伴うショック状態とその後の血圧の急激な上昇がりゅう破裂に至る原因になったと考えた,54,2021-05-14 16:09:32.325000,2021-05-14 16:09:40.764000,0:00:08.439000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1078,Ｔｕｍｏｒ　Ｄｏｒｍａｎｃｙ（ＴＤ）の概念及びＴＤと血管新生との関連に関するＤｒ．Ｊ．Ｆｏｌｋｍａｎの講演内容について述べた。,84,2021-05-19 22:44:36.819000,2021-05-19 22:44:45.154000,0:00:08.335000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,1079,ヒトにおけるＴｕｍｏｒ　Ｄｒｏｍａｎｃｙの例として，原発巣摘出後年月を経て転移が出現する乳癌について述べた。,74,2021-05-19 02:15:57.767000,2021-05-19 02:16:04.706000,0:00:06.939000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,1080,動物実験モデルでは，血管新生を抑制することによって腫ようを不活動状態，即ちｄｏｒｍａｎｔな状態に置くことが出来る。,75,2021-05-14 07:43:10.611000,2021-05-14 07:43:21.318000,0:00:10.707000
JPN,ENU,jpneng25113,Online-Y_test.enu.txt,1081,癌治療における抗血管新生療法の有望性に関する講演内容を解説した,56,2021-05-14 16:38:05.955000,2021-05-14 16:38:14.335000,0:00:08.380000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1082,血液透析患者の高血圧症治療における塩酸イミダプリル（Ｉ）の有効性と安全性について，１０例の血液透析患者で検討した。,84,2021-05-17 07:36:29.114000,2021-05-17 07:37:04.616000,0:00:35.502000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,1083,Ｉ投与によりＡＣＥ活性の低下と共に有効な降圧効果を示した。,66,2021-05-16 11:50:28.886000,2021-05-16 11:51:31.449000,0:01:02.563000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,1084,イミダプリラートは，血液透析により透析時間が３時間と４時間でそれぞれ約５０％，約６５％が除去された。,25,2021-05-15 19:09:16.357000,2021-05-15 19:09:33.292000,0:00:16.935000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,1085,約７か月間であったが，血液透析患者の高血圧症治療に対するＩの安全性を確認することが出来た,79,2021-05-19 01:49:41.853000,2021-05-19 01:50:24.318000,0:00:42.465000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,1086,１９７６年から１９９４年までに切除した単発の早期胃癌７４７例（ｍ癌：４０４例，ｓｍ癌：３４３例）を対象に，リンパ節転移例を中心に臨床病理学的に解析した。,79,2021-05-17 22:40:20.333000,2021-05-17 22:40:30.812000,0:00:10.479000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,1087,現在最も侵襲が少ない根治的治療は内視鏡下胃粘膜切除術（ＥＭＲ）である。,82,2021-05-14 10:45:08.052000,2021-05-14 10:45:18.469000,0:00:10.417000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,1088,ＥＭＲで完治が困難な症例には腹腔鏡下局所切除術を行た。,98,2021-05-15 08:10:22.673000,2021-05-15 08:10:26.625000,0:00:03.952000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,1089,幽門形成術を行わない分節胃切除術は術後のＱＯＬの点で優れていた,84,2021-05-19 22:17:19.762000,2021-05-19 22:17:23.941000,0:00:04.179000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,1091,空中浮遊細菌数，床および壁付着細菌数は空調設備更新前後とも顕著な変化はなく，清浄度は良好であった。,84,2021-05-15 00:23:55.457000,2021-05-15 00:24:13.247000,0:00:17.790000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,1092,設備更新後，無人時の空中浮遊塵あい数（Ｉ）は全てのクラスで１００となった。,82,2021-05-15 03:43:33.387000,2021-05-15 03:43:46.530000,0:00:13.143000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,1093,手術時におけるＩおよび細菌数は更新前後ともに大きな変化はなかった。,98,2021-05-14 15:28:43.921000,2021-05-14 15:31:47.683000,0:03:03.762000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,1094,２０〜３０回／時の換気回数では，発塵量に対する排気能力に問題があった,99,2021-05-14 16:27:50.500000,2021-05-14 16:28:16.282000,0:00:25.782000
JPN,ENU,jpneng25113,Online-Y_test.enu.txt,1095,象牙質接着性と接着機序の計算モデル化と理論解析を検討した。,55,2021-05-14 16:48:06.573000,2021-05-14 16:48:10.494000,0:00:03.921000
JPN,ENU,jpneng2511a,Online-Y_test.enu.txt,1096,界面層モデルから成り立つ計算モデルを用いて応力のかかる方向として引張接着強さを想定すると応力値は界面に沿って不均一になり，界面の破壊様式の検討に重要であることを示唆した。,51,2021-05-19 05:42:15.132000,2021-05-19 05:42:26.710000,0:00:11.578000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,1097,接着領域の平均応力と塑性変形領域の大きさを検討すると界面層の弾性係数の決定に基づいて機序を明らかにできた。,54,2021-05-14 17:54:49.106000,2021-05-14 17:55:02.058000,0:00:12.952000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,1098,象牙質樹脂含浸層構成体をモデル化し，硬さと弾性率の関係が分かった,71,2021-05-14 21:54:41.760000,2021-05-14 21:54:53.642000,0:00:11.882000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1099,握力が老齢化指標となり得るか検討した。,99,2021-05-13 21:18:21.733000,2021-05-13 21:18:29.304000,0:00:07.571000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,1100,握力の検査結果とその後の死亡率との関連では，，握力の高い群は低い群に比べ予後死亡率が低かった。,71,2021-05-17 03:25:54.947000,2021-05-17 03:26:07.211000,0:00:12.264000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,1101,また２０年後に握力再検査を行ったが，握力の相対的強弱の関係は２０年後にも十分保存されていた。,50,2021-05-13 21:26:55.461000,2021-05-13 21:27:10.219000,0:00:14.758000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,1102,２０年後に握力が増加した群は減少した群に比べて死亡率が低かった。,76,2021-05-17 01:41:20.701000,2021-05-17 01:41:30.138000,0:00:09.437000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,1104,スキー滑走中に転倒受傷し右膝変形ととう痛にて受診。,25,2021-05-14 18:09:06.743000,2021-05-14 18:09:14.001000,0:00:07.258000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,1105,視診にて外側脱臼と外反変形を認め，Ｘ‐Ｐで膝蓋脱臼と大腿骨遠位骨端線離開が認められた。,79,2021-05-14 11:13:48.828000,2021-05-14 11:13:56.680000,0:00:07.852000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1106,骨接合術を施行し，脱臼には外側支帯切離と内側関節縫縮術を施行した。,72,2021-05-19 23:11:34.649000,2021-05-19 23:11:51.965000,0:00:17.316000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,1107,可動域訓練並びに筋力強化訓練により可動域は正常となり，独歩にて退院したが，長期の経過観察が必要である,77,2021-05-19 06:48:11.961000,2021-05-19 06:48:26.236000,0:00:14.275000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,1108,マウスのインフルエンザウイルス感染系を用いて標題成分の解熱効果をスクリーニングした。,61,2021-05-15 05:50:57.476000,2021-05-15 05:51:05.398000,0:00:07.922000
JPN,ENU,jpneng25136,Online-Y_test.enu.txt,1110,桂皮に含有されていると考えられるシンナミル化合物とその関連化合物５５種中では１３種に強い解熱作用を認めた。,74,2021-05-16 08:39:41.186000,2021-05-16 08:39:49.633000,0:00:08.447000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,1111,インフルエンザ感染症に対する葛根湯の解熱効果を立証した。,89,2021-05-17 12:20:10.611000,2021-05-17 12:20:22.092000,0:00:11.481000
