Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,850,"There are consciousness of night blindness, existence of the hyperopia, cyst like maculopathy, retinal degeneration nest to the middle peripheral part from the blood vessel arcade, decreases of pestles body reaction and 30Hz flicker reaction as ERG opinion, resemblance of flash ERG and pyramids ERG waveform, etc. in features of the clinical images of ESCS.",77,2021-05-13 22:49:08.608000,2021-05-13 22:49:13.051000,0:00:04.443000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,851,The cause gene is the NR2E3 gene.,99,2021-05-15 09:00:49.419000,2021-05-15 09:00:54.132000,0:00:04.713000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,852,"As the cases, the following were taken up : A patient of 17-year-old man with parents who had the mutation in the heterojunction and a patient of 33-year-old woman of the mild case observing from the side of visual function maintenance.",82,2021-05-19 11:41:25.463000,2021-05-19 11:41:41.098000,0:00:15.635000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,853,"The case was a 47-year-old woman, who complained chiefly hypogastrium fullness feeling.",99,2021-05-14 21:04:15.098000,2021-05-14 21:05:02.379000,0:00:47.281000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,854,"The uterus leio myoma was suspected the most by various examinations such as a pelvis portion MRI, and the malignant tumor could not be denied in the preoperative diagnosis, and then, both laparotomy panhysterectomy and sides adnexectomy method in gynaecologia were carried out.",77,2021-05-14 22:28:45.659000,2021-05-14 22:29:11.878000,0:00:26.219000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,855,"It was diagnosed pathohistologically as a metastatic uterine cancer, and as a result of the primary lesion scanning, it was proven as the bilateral breast cancer.",78,2021-05-17 16:18:00.982000,2021-05-17 16:18:27.775000,0:00:26.793000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,856,"The following were carried out after the preoperative systemic chemotherapy : Left pectorails muscle preservation ablatio mammae, left axillary lymph node purification, right mammae partial excision.",73,2021-05-16 03:18:24.018000,2021-05-16 03:18:30.425000,0:00:06.407000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,857,"The postoperative irradiation was carried out on 3 places of left parapet, right preserved mammary gland and right armpit.",80,2021-05-14 22:53:59.161000,2021-05-14 22:54:06.507000,0:00:07.346000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",69,2021-05-17 10:19:42.246000,2021-05-17 10:19:51.248000,0:00:09.002000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",81,2021-05-13 21:30:47.970000,2021-05-13 21:31:06.556000,0:00:18.586000
ENU,JPN,engjpn2512f,HREF_test.en-ja.jpn.txt,859,"Ricin, botulinal toxin, and vero cytotoxin are fatally poisonous protein toxins which are feared to be used for a biochemical weapon or bioterrorism.",100,2021-05-17 01:06:44.238000,2021-05-17 01:06:54.924000,0:00:10.686000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,860,"National Research Institute of Police Science, School of Engineering of Nagoya University, and Gifu Pharmaceutical University have jointly developed an accurate rapid detection method for those toxins.",96,2021-05-15 19:28:37.469000,2021-05-15 19:28:51.601000,0:00:14.132000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,861,The principle of detection is based on the usage of carbohydrate chains and surface plasmon resonance (SPR).,7,2021-05-19 00:01:36.991000,2021-05-19 00:01:54.166000,0:00:17.175000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,862,"This new method requires a far shorter measuring time than the conventional methods, and has high reliability and good manipulability.",88,2021-05-17 23:03:43.105000,2021-05-17 23:03:57.907000,0:00:14.802000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,863,A case (16-year-old woman) of linear scleroderma with spinal bifida is reported.,96,2021-05-18 23:49:47.323000,2021-05-18 23:49:51.211000,0:00:03.888000
ENU,JPN,engjpn2513a,HREF_test.en-ja.jpn.txt,864,Erythema with linear arrangement from the right buttock to the thigh appeared.,90,2021-05-15 06:53:37.361000,2021-05-15 06:53:41.994000,0:00:04.633000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,865,"From clinical laboratory findings, pathohistological findings and image examination findings, linear scleroderma with spinal bifida was diagnosed.",81,2021-05-19 21:10:25.512000,2021-05-19 21:11:03.090000,0:00:37.578000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,866,"By the mometasone furancarboxylate ointment, the pit was improved a little, and the pit derived from the normal skin was continued.",66,2021-05-15 07:54:24.591000,2021-05-15 07:54:35.472000,0:00:10.881000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,867,That it becomes an antagonist of the interferon with other viral protein and that it exists in cell nucleus in the later stage of the infection locally are reported West Nile Virus (WNV)NS4 B protein.,73,2021-05-14 13:55:44.362000,2021-05-14 13:55:51.027000,0:00:06.665000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,868,"In this study, the localization of NS4 B protein to the nucleus was analyzed, and the biological significance was examined.",99,2021-05-13 23:49:13.340000,2021-05-13 23:49:16.219000,0:00:02.879000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,869,It was observed that NS4 B protein existed even in not only viral infection cell but also noninfected cell as a fusion protein which added the red fluorochrome in the nucleus locally.,50,2021-05-15 07:52:14.698000,2021-05-15 07:52:29.932000,0:00:15.234000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,870,"In the nuclear translocation of NS4 B protein, that C-terminal of 50 amino acid of this protein was important changed clear the analysis of deficient mutant.",90,2021-05-15 10:15:06.680000,2021-05-15 10:17:22.379000,0:02:15.699000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,871,"And, it was indicated to be concerned in the control of the cell division, because many NS4 B protein existed in the dividing cell nucleus locally.",99,2021-05-14 01:05:16.805000,2021-05-14 01:05:22.814000,0:00:06.009000
ENU,JPN,engjpn25109,HREF_test.en-ja.jpn.txt,872,"In hepatocellular carcinoma, lymph node metastasis and remote metastasis are less than intrahepatic bile duct cancer which is the equal primary hepatic cancer.",91,2021-05-13 23:20:20.678000,2021-05-13 23:20:57.807000,0:00:37.129000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,873,"However, the treatment becomes difficult, since mass is often formed in the multiple.",98,2021-05-15 09:20:06.572000,2021-05-15 09:20:12.254000,0:00:05.682000
ENU,JPN,engjpn2510d,HREF_test.en-ja.jpn.txt,874,"That simultaneously, multiple mass formation arise with the liver lesion as a background in many places is clarifying.",46,2021-05-13 20:52:53.781000,2021-05-13 20:53:24.243000,0:00:30.462000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,875,"It is necessary to always have the multicenter carcinogenesis in mind on case of liver-cell carcinoma with hepatitis and liver cirrhosis, etc. in the background.",100,2021-05-13 18:43:05.447000,2021-05-13 18:43:59.898000,0:00:54.451000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,876,"In this paper, the following were explained : Until now knowledge on the multicenter carcinogenesis and practical method of identification of the multicenter generation.",78,2021-05-15 09:38:11.257000,2021-05-15 09:38:19.249000,0:00:07.992000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,877,"The liver is the organ in which the portal blood flow from the digestive system organ flows first, and it is the organ in which metastasis frequency of the digestive cancer is the highest.",100,2021-05-15 19:31:03.922000,2021-05-15 19:31:10.791000,0:00:06.869000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,878,"In this paper, large bowel cancer was outlined center on each therapy for metastatic liver cancer.",88,2021-05-15 17:57:22.070000,2021-05-15 17:58:10.158000,0:00:48.088000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,879,First the following were described : Evaluation method of hepatic metastasis and retrieval method of the liver outside lesion.,78,2021-05-15 22:05:11.716000,2021-05-15 22:05:26.558000,0:00:14.842000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,880,"Next, the epidemiology of the hepatic metastasis of large bowel cancer was described, and on the hepatic metastasis of large bowel cancer, surgical remedy, arterial injection chemotherapy, topical treatment, systemic chemothrapy were described.",89,2021-05-16 22:49:30.104000,2021-05-16 22:49:37.330000,0:00:07.226000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,881,"Finally, the therapy on the hepatic metastasis of the neuroendocrine tumor was described.",76,2021-05-15 08:28:55.769000,2021-05-15 08:29:17.861000,0:00:22.092000
ENU,JPN,engjpn2510f,HREF_test.en-ja.jpn.txt,882,A case with the above-mentioned disease in a 54-year-old woman was reported.,26,2021-05-13 22:34:56.548000,2021-05-13 22:35:10.503000,0:00:13.955000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,883,"A rose pink, coated node with 10mm diameter had appeared on the left labia majora, and gradually increased.",0,2021-05-18 20:20:21.583000,2021-05-18 20:20:26.818000,0:00:05.235000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,884,"Simple excision was enforced, leaving 2mm.",76,2021-05-18 05:28:58.696000,2021-05-18 05:29:08.645000,0:00:09.949000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,885,The case was diagnosed with cutaneous focal mucinosis by the pathohistological view.,62,2021-05-19 10:32:09.703000,2021-05-19 10:32:17.837000,0:00:08.134000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,886,There has been no recurrence for postoperative 5 months.,94,2021-05-16 22:49:58.589000,2021-05-16 22:50:03.410000,0:00:04.821000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,887,A remission of exophthalmic goiter was predicted by T3 inhibition test which evaluated blood T4 as an index in 182 cases.,59,2021-05-14 13:55:35.616000,2021-05-14 13:55:42.262000,0:00:06.646000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,888,Blood T4 after T3 administration/blood T4 before T3 administration (<60%) was determined as an index of remission.,81,2021-05-16 01:34:22.119000,2021-05-16 01:34:31.764000,0:00:09.645000
ENU,JPN,engjpn2514b,HREF_test.en-ja.jpn.txt,889,"Using this index, recurrence of Basedow disease was not recognized for one year just after discontinuction of anti‐thyroid drugs, and only 16 cases out of 146 in 5 years recurred.",95,2021-05-17 00:19:34.458000,2021-05-17 00:19:43.712000,0:00:09.254000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,889,"Using this index, recurrence of Basedow disease was not recognized for one year just after discontinuction of anti‐thyroid drugs, and only 16 cases out of 146 in 5 years recurred.",62,2021-05-14 06:41:43.167000,2021-05-14 06:42:07.018000,0:00:23.851000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,890,"The recurrence rate was 11%, and it was much lower than the other report.",18,2021-05-14 15:35:04.118000,2021-05-14 15:35:41.130000,0:00:37.012000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,891,"In spite of similar cold stimulation test, a female case of 17‐year‐old showed result of differing by menstrual cycle was reported.",98,2021-05-15 09:12:05.900000,2021-05-15 09:12:12.930000,0:00:07.030000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,892,"Cold stimulation test was carried out keepingly in 2 week, sixth before menarche, and sixth after menarch, and histamine in plasma and N‐methylhistamine (NMH) in urine before load were assayed.",77,2021-05-19 10:39:22.510000,2021-05-19 10:39:39.889000,0:00:17.379000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,893,"And, change of sex hormone by menstruation was also assayed.",100,2021-05-15 08:58:57.509000,2021-05-15 08:59:05.253000,0:00:07.744000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,894,Observation of NMH in urine is regarded as usefulness for diagnosis of chilly urticaria.,66,2021-05-19 11:59:04.040000,2021-05-19 11:59:21.660000,0:00:17.620000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,895,"In the United States caesarean section rate of pelvic presentation rapidly increases in 1980's with 80‐90%, and rate was almost maintained at present.",78,2021-05-15 08:52:43.287000,2021-05-15 08:52:57.355000,0:00:14.068000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,896,External method is conducted generally in 37 weeks.,77,2021-05-18 23:07:46.979000,2021-05-18 23:07:55.687000,0:00:08.708000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,897,Pelvis photographing is carried out in cases in which the external method was unsuccessfully.,28,2021-05-17 02:24:52.175000,2021-05-17 02:25:04.635000,0:00:12.460000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,898,"Test of labor is made in cases which fill the condition of transvaginal parturition, but it is often change when there are problems, and there is no situation that the cesarean rate is lower in future.",99,2021-05-13 18:35:10.745000,2021-05-13 18:36:50.118000,0:01:39.373000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,899,Nursing of 49‐year‐old female patient caused by cerebellar infarction and bilateral paralysis after subarachnoid blood operaion.,40,2021-05-13 22:24:56.947000,2021-05-13 22:25:59.019000,0:01:02.072000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,900,"With the nursing goal of prevention of danger and early detection of abnormality, and expansion of ADL ( action in daily life ) and self‐support, self‐help tools were also deviced.",100,2021-05-13 22:45:21.733000,2021-05-13 22:45:25.808000,0:00:04.075000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,901,"As the results, perfect self‐support was established, and there was no yet ADL, but there was considerable advance in comparison with conditions on admission.",80,2021-05-19 11:53:17.022000,2021-05-19 11:53:34.633000,0:00:17.611000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,902,"On the meal, changing from all support to half support was realized.",77,2021-05-13 19:22:11.494000,2021-05-13 19:22:18.169000,0:00:06.675000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,903,It takes much more times in excretion and urination.,77,2021-05-17 22:26:26.246000,2021-05-17 22:26:48.959000,0:00:22.713000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,904,"A 78‐year‐old female patient is administered 12mg a day of trichlorthiazide (I) for hypertension, and suddenly loses her consciousness when intravenous administration of sodium hydrogencarbonate agent is conducted for the treatment of systematic vertigo at her body motions.",81,2021-05-19 11:26:57.822000,2021-05-19 11:27:11.590000,0:00:13.768000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,905,"It is considered that as this is a case of caused electrolyte abnormality like hypokalemia by (I) overdosage, various arrhythmia such as sinus bradycardia, auricular fibrillation, complete left bundle branch block, and supraventricular and ventricular extrasystole come to develop.",24,2021-05-15 19:48:25.349000,2021-05-15 19:49:20.423000,0:00:55.074000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,906,"It is insufficient only by K supplementary therapy, but artificial cardiac pacemaker therapy is effective.",38,2021-05-16 05:07:32.984000,2021-05-16 05:07:42.002000,0:00:09.018000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,907,Involvement of trigger activity is regarded as a pathogenic mechanism of various ventricular arrhythmia.,79,2021-05-15 22:13:13.109000,2021-05-15 22:13:22.904000,0:00:09.795000
