Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,985,"After services, their foot arch heights lower in almost all cases, and the rates of lowering in foot height in group having foot complaints are larger than in group having no foot complaint.",81,2021-05-19 11:26:34.376000,2021-05-19 11:26:43.980000,0:00:09.604000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,986,This fact indicates a possibility that lowering of foot arch height influences on foot complaints.,76,2021-05-17 00:22:44.283000,2021-05-17 00:23:25.548000,0:00:41.265000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,987,Adjustments by the level of handicap were made through resuming conpulsory education for 3 patients.,46,2021-05-17 23:26:21.362000,2021-05-17 23:26:25.797000,0:00:04.435000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,988,Both patients and families wanted to resume education at conventional schools as the level of daily living activity increased by rehabilitation.,74,2021-05-14 13:14:09.904000,2021-05-14 13:14:15.695000,0:00:05.791000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,989,"Returning to school was realized by medical care, promoting understanding of handicaps in schools and boards of education, and playing positive roles in the health‐care of the children after their return to school.",93,2021-05-16 02:57:06.231000,2021-05-16 02:57:14.578000,0:00:08.347000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,990,A comprehensive rehabilitation system should be established.,41,2021-05-14 00:49:57.260000,2021-05-14 00:50:03.260000,0:00:06
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,991,Measurement of many items in the same tube became possible by adopting streptoavidin tube method.,100,2021-05-13 22:30:13.440000,2021-05-13 22:30:45.646000,0:00:32.206000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,992,"As a result, improvement of measurement of sensitivity, reproducibility and stability of reagent were realized.",81,2021-05-15 22:15:28.285000,2021-05-15 22:15:36.041000,0:00:07.756000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,993,Nonspecific reaction was not observed because nonspecific reaction‐inhibiting reagent was added into buffer.,69,2021-05-17 10:13:38.084000,2021-05-17 10:13:46.385000,0:00:08.301000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,993,Nonspecific reaction was not observed because nonspecific reaction‐inhibiting reagent was added into buffer.,83,2021-05-13 21:20:35.713000,2021-05-13 21:20:44.689000,0:00:08.976000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,994,Package treatment of a large number of samples is thought to become possible by using full automatic EIA analytical equipment ES600.,100,2021-05-13 19:35:01.805000,2021-05-13 19:35:15.494000,0:00:13.689000
ENU,JPN,engjpn25111,Online-A_test.jpn.txt,995,"This paper reports the history of the music education and therapy departments, faculty of education, Kansas University.",84,2021-05-14 10:07:02.232000,2021-05-14 10:07:09.568000,0:00:07.336000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,996,Five‐year history was investigated the following year of the death of Mr. Gaston who established the university.,80,2021-05-15 22:36:05,2021-05-15 22:36:14.169000,0:00:09.169000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,997,"Music therapy programs, instructors, achievements of the instructors, and names and number of students are included.",81,2021-05-14 21:37:33.114000,2021-05-14 21:37:41.146000,0:00:08.032000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,998,The music therapy programs of the university are well known and attract many students.,73,2021-05-17 03:02:04.335000,2021-05-17 03:02:10.517000,0:00:06.182000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,999,This investigation resulted in a student list including university and doctor graduates.,83,2021-05-19 11:45:38.599000,2021-05-19 11:45:47.962000,0:00:09.363000
ENU,JPN,engjpn25114,Online-A_test.jpn.txt,1000,"Artificial kidney is used for HD chronica and emergency‐intensive medical care, and the future development trends in each field are explained.",79,2021-05-14 16:07:44.536000,2021-05-14 16:07:57.515000,0:00:12.979000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,1001,"In the field of HD chronica, the following are explained : Treating method by HD chronica, present situation of membrane materials where cellulose is being replaced with various kinds of plastics, and biocompatibility of antithrombosis.",99,2021-05-14 18:20:07.322000,2021-05-14 18:20:31.627000,0:00:24.305000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,1002,"In the emergency‐intensive medical care field, continuous blood filtration method and continuous blood filtration dialysis are mentioned.",76,2021-05-15 22:38:18.282000,2021-05-15 22:38:31.105000,0:00:12.823000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,1003,"This paper further describes the summary of cerapies, and characteristics of hollow fiber membrane in which polyacrylonitrile and poly‐methylmethacrylate are used.",82,2021-05-15 06:59:51.730000,2021-05-15 06:59:57.772000,0:00:06.042000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1004,"A gastric fistura was made in a dog, and the following were performed : Gastric‐acid secretion test by insulin load and gastric emptying test using acetaminophen.",47,2021-05-15 11:05:01.879000,2021-05-15 11:15:54.133000,0:10:52.254000
ENU,JPN,engjpn25134,Online-A_test.jpn.txt,1005,"Effect on acid reduction was observed after operation, while significant change of gastric emptying ability was not seen.",37,2021-05-14 19:49:40.996000,2021-05-14 19:49:53.911000,0:00:12.915000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,1006,"Next, on the duodenal ulcer case with perforation, vagotomy under an abdominoscope was performed as an additional operation for acid reduction to the simple closed technique under an abdominoscope.",58,2021-05-15 16:05:25.809000,2021-05-15 16:06:48.956000,0:01:23.147000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,1007,"By conducting this operation, good effect on acid reduction and enhancement of gastric emptying ability were obtained.",100,2021-05-18 20:46:59.747000,2021-05-18 20:47:13.441000,0:00:13.694000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,1008,A questionnaire was carried out on a chorus as part of recreation therapy.,99,2021-05-13 22:42:26.479000,2021-05-13 22:42:30.374000,0:00:03.895000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,1009,Seventy patients answered it.,96,2021-05-16 07:34:51.036000,2021-05-16 07:34:57.711000,0:00:06.675000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,1009,Seventy patients answered it.,93,2021-05-13 20:51:04.963000,2021-05-13 20:51:15.949000,0:00:10.986000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,1010,Most thought the activity fun : Some were emotionally moved.,91,2021-05-14 08:45:58.425000,2021-05-14 08:46:32.064000,0:00:33.639000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,1011,"Upon approval, patients were taken by video camera to observe behavior.",76,2021-05-16 01:10:22.993000,2021-05-16 01:10:30.953000,0:00:07.960000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,1012,"At the same time, records by ward attendants on the patients before and after activites were examined.",33,2021-05-14 22:31:02.614000,2021-05-14 22:31:31.831000,0:00:29.217000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,1013,This paper presents the long‐term clinical results of 73 patients (94 knees) who had undergone high‐level cervical osteotomy for medical or medical/patellar gonarthrosis deformans 10 years or more previously.,88,2021-05-14 13:17:35.145000,2021-05-14 13:17:45.675000,0:00:10.530000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,1014,"At the time of the study, knee joint radiography (standing, front view) provided a mean value of 170.6 degree, with the target angle maintained.",78,2021-05-15 08:58:03.037000,2021-05-15 08:58:06.766000,0:00:03.729000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,1015,Pain was either markedly relieved or absent in all cases.,34,2021-05-14 22:34:37.481000,2021-05-14 22:34:43.237000,0:00:05.756000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,1016,"Walking distance increased twice that before the operation, causing no significant problem in going up and down stairs.",88,2021-05-18 23:35:27.156000,2021-05-18 23:36:21.993000,0:00:54.837000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,1017,This operation appears to provide adequate motor function to elderly patients.,99,2021-05-14 08:01:32.998000,2021-05-14 08:01:38.555000,0:00:05.557000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,1018,"With 23 patients (aged 66.7±10.3 on average) with miltiple cerebral infarction, the clinical effectiveness of the Chinese medicine prescription, keisi‐bukuryogan, was examined.",86,2021-05-14 16:27:24.311000,2021-05-14 16:27:36.592000,0:00:12.281000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,1019,"The Chinese prescription suppressed hemagglutination, cerebral‐infarctional factor, and its associated factor, fibrinogen.",90,2021-05-14 14:07:02.670000,2021-05-14 14:07:09.997000,0:00:07.327000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,1020,"The action mechanism depended to the severity of the ""dirty blood syndrom"" as called in oriental medicine.",77,2021-05-18 10:23:35.724000,2021-05-18 10:23:41.679000,0:00:05.955000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,1021,The test prescription suppressed cerebral infaction.,99,2021-05-13 22:14:44.734000,2021-05-13 22:14:54.449000,0:00:09.715000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,1022,We examined a case of 53‐year‐old male patient.,99,2021-05-17 00:56:52.649000,2021-05-17 00:56:56.462000,0:00:03.813000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,1023,"Primary symptoms were breathlessness with effort and right hypochondriac pain, and pericarditis was confirmed by cardiac catheterization.",79,2021-05-19 11:44:21.412000,2021-05-19 11:44:33.994000,0:00:12.582000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,1024,The patient died of respiratory insufficiency caused by pneumonia 2 years later.,83,2021-05-14 23:02:48.747000,2021-05-14 23:02:54.830000,0:00:06.083000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,1025,The heart weight was 740g and obvious pericardiac hyperplasia with adhesion was observed.,49,2021-05-15 08:53:02.595000,2021-05-15 08:53:17.332000,0:00:14.737000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1026,"In the pericardium, lymphocyte permeation including sphacelus and nucleus heteromorphism were observed, and the same findings were seen for the heart muscle.",35,2021-05-15 14:49:56.169000,2021-05-15 14:50:11.688000,0:00:15.519000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,1027,Constrictive pericarditis was considered to be induced by malignant lymphoma of para aortic lymph nodes.,99,2021-05-14 00:01:34.891000,2021-05-14 00:01:42.716000,0:00:07.825000
ENU,JPN,engjpn25114,Online-A_test.jpn.txt,1028,A case of Parkinson's disease (P) which showed efficacy of prolonged low protein diet therapy was reported.,58,2021-05-14 04:14:40.802000,2021-05-14 04:14:54.669000,0:00:13.867000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,1029,"For a case of which over 10 years passed after pathopoiesis and which the adverse reactions were conspicious by prolonged administration of anti‐P ingredients based on levodopa (I), combination therapy with low protein diet of each 6g at breakfast and lunch was conducted.",99,2021-05-14 18:36:21.722000,2021-05-14 18:36:41.889000,0:00:20.167000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,1030,Results showed stabilization of nervous symptoms and reduction of adverse reactions.,81,2021-05-17 17:28:25.702000,2021-05-17 17:28:47.540000,0:00:21.838000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,1031,"This effecacy was maintained during 2 years and no nutritional disturbance was shown, suggesting that combination of this treatment shows long‐term usefulness of P prolonged.",77,2021-05-14 18:34:19.298000,2021-05-14 18:34:29.177000,0:00:09.879000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,1032,Single neural discharge of the cutaneous pain receptor (R) of SD rats was recorded to examine the effects of chinoform (C) on thermal reaction.,81,2021-05-19 11:28:40.962000,2021-05-19 11:28:48.775000,0:00:07.813000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,1033,No obvious change in R was observed with thermal reaction in the control group to which a dimethyl sulfoxide solution alone was administered.,99,2021-05-14 18:43:04.574000,2021-05-14 18:43:11.062000,0:00:06.488000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,1034,"In the C‐administered group, thermal reaction clearly increased the activity of R for 240 minutes.",83,2021-05-15 14:52:09.781000,2021-05-15 14:53:00.953000,0:00:51.172000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,1035,Behavioral hyperalgesia by C suggests possible increase in R activity.,81,2021-05-19 11:19:52.078000,2021-05-19 11:20:07.619000,0:00:15.541000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,1036,102 SMON patients were treated by acupuncture and moxibustion ( 9.9 months and 32.3 months in averate ) and were observed to see the transition of their abnormal sense and uncertain complaint.,80,2021-05-16 06:03:35.580000,2021-05-16 06:03:40.789000,0:00:05.209000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,1037,"Although the level and the severity of abnormal sense remained the same, 5% or more were relieved in their ""smart feeling"" and ""pain.""Regarding",64,2021-05-16 23:01:20.775000,2021-05-16 23:01:30.932000,0:00:10.157000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,1038,"the uncertain complaint, 10% or more were relieved in their diarrhoea, anorexia, bladder disorder and headache.",0,2021-05-16 05:05:18.347000,2021-05-16 05:05:21.784000,0:00:03.437000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,1039,"Immediately after the surgery, there were cases who felt ""lightened body,"" ""relieved cramp"" and ""warmth of the leg.""",81,2021-05-19 13:02:15.943000,2021-05-19 13:02:25.998000,0:00:10.055000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,1040,Integrated research reports of 1994 were made on the above issue (19 papers).,86,2021-05-19 00:18:51.536000,2021-05-19 00:19:21.984000,0:00:30.448000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,1041,The research was prepared by focusing on the mechanism of immature neurone necrosis and its prevention.,69,2021-05-16 21:30:23.519000,2021-05-16 21:30:42.244000,0:00:18.725000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,1042,"The research clinically aimed to understand the cerebral circulation failure development mechanism for the prenatal to neonatal stage, and to develop learly diagnosis and treatment methods.",78,2021-05-16 01:44:27.302000,2021-05-16 01:44:45.286000,0:00:17.984000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,1043,"Following the previous period, a prospective joint study on pregnant women, foetus, and newborn infants is also under way.",81,2021-05-18 00:29:19.150000,2021-05-18 00:29:23.402000,0:00:04.252000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,1044,"On the occasion of the survival time analysis with regard to manifestation of and progress in diabetic retinopathy, studies were carried out on a statistical analysis method to analyze data including those on the exclusion (left side exclusion) of cases in which the events occurred already.",87,2021-05-15 05:00:24.342000,2021-05-15 05:00:33.902000,0:00:09.560000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,1045,"As a result, it is verified that there occurs high bias in estimation of the survival time in the usual analysis in which the left side exclusion is not taken into consideration.",99,2021-05-15 09:17:22.970000,2021-05-15 09:17:36.267000,0:00:13.297000
