Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1189,"In the future intelligence control, it was described that the design of the hybrid control system was important which integrated various basic technologies such as fussy control, neural networks, genetic algorithms, etc.",74,2021-05-16 02:35:11.728000,2021-05-16 02:35:38.816000,0:00:27.088000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1190,"In connection with benchmark problems of position control of 3 inertial system, design specifications and approached to the design are compared by referring to design examples.",76,2021-05-14 09:33:18.599000,2021-05-14 09:33:36.350000,0:00:17.751000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1191,Some design examples are shown to explain problems and methodological characteristics.,98,2021-05-14 16:59:03.905000,2021-05-14 16:59:12.148000,0:00:08.243000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1192,"The following examples are also explained : Design examples of loop shape correction by H∞ control theory and design examples using μ analysis, design.",51,2021-05-13 22:35:00.280000,2021-05-13 22:35:05.324000,0:00:05.044000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1193,The following are also shown : Composition of a 2 degree of freedom control system and a sliding mode control system which is a robust nonlinear control system.,77,2021-05-14 16:00:12.953000,2021-05-14 16:00:44.647000,0:00:31.694000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1194,"On the feature point extraction, model image which is divided into an arbitrary number of non-overlapping blocks is used.",75,2021-05-19 20:13:20.605000,2021-05-19 20:14:05.473000,0:00:44.868000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1195,Each block is abstracted as a unique feature point labeled with its spatial position and dominant saturation in HSV color space.,78,2021-05-15 19:09:04.349000,2021-05-15 19:11:14.896000,0:02:10.547000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1196,"For the reduction of search region for matching in dynamic environment, background subtraction and skin color detection for detecting only object in hand are used.",47,2021-05-19 00:19:44.828000,2021-05-19 00:19:56.412000,0:00:11.584000
ENU,JPN,engjpn2511e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1197,"After the hand detection for input image,serching for round the hand as a center is carried out.",45,2021-05-18 01:23:14.073000,2021-05-18 01:23:24.673000,0:00:10.600000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1198,"As the importance of the Internet as a lifeline is increasing, threat of security by artificial attacks to the Internet influences very badly on social life.",99,2021-05-15 13:03:03.367000,2021-05-15 13:03:26.686000,0:00:23.319000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1199,"This article introduces the research works under the project ""Research and Development of Basic Technologies about Wide Area Monitoring Systems"" (free translation,) as a countermeasure against security threat in the coming ubiquitous society.",72,2021-05-15 07:00:49.764000,2021-05-15 07:00:58.552000,0:00:08.788000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1200,"This system, consisting of a traffic probe system, an information collecting system, an analysis system and an operation system, is to make security operations and to exchange information for it smoothly in order to detect a trouble and to measure against it quickly.",64,2021-05-14 09:01:19.998000,2021-05-14 09:01:37.235000,0:00:17.237000
ENU,JPN,engjpn2512e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1201,"Among these problems, the ultra-high speed traffic probe system, one of the challenges of Oki Electric Industry Co.,Ltd. is explained.",88,2021-05-16 22:51:59.446000,2021-05-16 22:52:08.969000,0:00:09.523000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1202,"""Ubiquitous"" is the meaning of ""it is omnipresent like God"".",56,2021-05-17 16:50:17.913000,2021-05-17 16:51:29.895000,0:01:11.982000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1203,"By aiming the realization of the Ubiquitous Society to 2010 by the u-Japan plan and the u-Japan policy which the Ministry of Internal Affairs and Communications announced in 2004,it was positioned in the policy of the IT utilization of Japan.",76,2021-05-17 00:31:18.862000,2021-05-17 00:31:23.309000,0:00:04.447000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1204,"It has been already entering into the ubiquitous society, and the diffusion of the portable telephone is over 70% of the total population.",94,2021-05-16 23:48:15.496000,2021-05-16 23:48:23.077000,0:00:07.581000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1204,"It has been already entering into the ubiquitous society, and the diffusion of the portable telephone is over 70% of the total population.",78,2021-05-13 20:59:00.486000,2021-05-13 20:59:03.686000,0:00:03.200000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1205,"The ubiquitous network is caught from 2 points of ""visualization "" and ""data communication promotion"", and in the society, from the national policies and the infrastructure diffusion, etc., what kind of ubiquitous society it meets in 2010 and what kind of business prospect there will be were investigated.",76,2021-05-17 23:25:48.677000,2021-05-17 23:26:05.611000,0:00:16.934000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1206,"Inter-touch Co. is a company of the DoCoMo group of Singapore, and as an ISP (Internet Service Provider) for the hotel, it offers the Internet connection service for the customer of 310 4,5 star hotel of worlds of 42 nations.",71,2021-05-15 07:55:08.815000,2021-05-15 07:55:30.870000,0:00:22.055000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1207,"In this report, the function of broadband network system known as IBIS (inter-Touch Billing information system) is described.",17,2021-05-15 15:23:36.431000,2021-05-15 15:23:46.119000,0:00:09.688000
ENU,JPN,engjpn25119,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1208,"Unlike the other service provider, this company offers hotel customer exclusive use cable and radio wide-band Internet connection service, and the accounting system of the reception desk of the hotel has been linked.",78,2021-05-18 10:22:52,2021-05-18 10:22:58.918000,0:00:06.918000
ENU,JPN,engjpn25137,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1209,The customer support is available 24/7 throughout the year in five languages and the charge comes in at the room charge.,99,2021-05-14 18:36:43.626000,2021-05-14 18:37:03.037000,0:00:19.411000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1210,"Inter-touch possesses and controls equipments for the Internet connection, and the cost is shared with the hotel.",85,2021-05-13 20:46:10.453000,2021-05-13 20:46:17.864000,0:00:07.411000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1211,"The equipments of each hotel are constituted IBIS as the center, and IBIS is monitored and is supported from the center in Kuala Lumpur.",46,2021-05-15 16:12:12.326000,2021-05-15 16:12:32.024000,0:00:19.698000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1212,A part of basic research of a three dimensional display system is introduced.,96,2021-05-14 17:06:11.566000,2021-05-14 17:06:36.362000,0:00:24.796000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1212,A part of basic research of a three dimensional display system is introduced.,88,2021-05-17 05:32:38.455000,2021-05-17 05:32:45.720000,0:00:07.265000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1213,Solidity by bilateral information is a function which present television does not have.,37,2021-05-19 18:46:27.792000,2021-05-19 18:49:04.336000,0:02:36.544000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1214,"As a technique which can create this, reconstitution of an object by two TV cameras by using a model of a neural network, which emulates functions of the human's neural network, was attempted.",74,2021-05-15 08:42:53.757000,2021-05-15 08:43:19.869000,0:00:26.112000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1215,This paper describes how it could be used practically by producing large‐scale parallel computers for processing.,52,2021-05-14 02:14:01.720000,2021-05-14 02:14:17.282000,0:00:15.562000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1216,"Compression of voice, and sound signals as the present goal and the reasons why compression and reproduciton techniques are drawing attention recently were touched on.",50,2021-05-13 20:05:40.175000,2021-05-13 20:05:48.280000,0:00:08.105000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1217,"Next, future of compression and reproduction techniques was suggensted while the technology compress and encode information according to image or voice is described.",45,2021-05-14 00:28:49.853000,2021-05-14 00:31:21.949000,0:02:32.096000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1218,Image information compression technology is done by utilizing human visual performance to remove a redundancy part contained in the signal.,77,2021-05-14 10:24:42.715000,2021-05-14 10:24:47.925000,0:00:05.210000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1219,A configuration example of a typical image encoder is shown.,99,2021-05-17 00:03:00.743000,2021-05-17 00:03:06.268000,0:00:05.525000
ENU,JPN,engjpn25145,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1220,Groupware was introduced as work environment for activating group activity.,75,2021-05-17 03:08:19.332000,2021-05-17 03:08:26.574000,0:00:07.242000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1221,"Therefore, offices were interconnected in LAN‐WAN ‐ LAN, and electronic mail and electronic bulletin board, forums were served.",53,2021-05-15 09:03:30.170000,2021-05-15 09:03:42.930000,0:00:12.760000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1222,A menu of services is shown.,65,2021-05-19 01:12:23.923000,2021-05-19 01:12:35.970000,0:00:12.047000
ENU,JPN,engjpn25114,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1223,"The characteristics of the system is in self introduction in the used department, link service with a business system, use from remote location, metropolitan area LAN/WAN development.",78,2021-05-14 03:48:36.632000,2021-05-14 03:49:50.259000,0:01:13.627000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1224,"For remote sensing image analysis, this paper proposes a pattern recognition technique which utilizes both neutral network (NN) and knowledge processing.",90,2021-05-14 08:07:01.404000,2021-05-14 08:07:17.494000,0:00:16.090000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1225,"Even for the data which does not follow Gaussian distribution, it is possible to get a recognition result presenting good accuracy.",65,2021-05-17 00:06:00.696000,2021-05-17 00:06:14.412000,0:00:13.716000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1225,"Even for the data which does not follow Gaussian distribution, it is possible to get a recognition result presenting good accuracy.",87,2021-05-14 06:11:17.812000,2021-05-14 06:11:38.590000,0:00:20.778000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1226,"NN was used for a recognition division of processing systems, while knowledge processing was kused for a correction division/clyoN Taking NN as a correction division, knowledge processing was used for a correction division.",39,2021-05-14 09:40:36.897000,2021-05-14 09:40:42.222000,0:00:05.325000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1227,"It was applied to the actual image data, and its effectiveness was verified.",86,2021-05-13 21:54:24.558000,2021-05-13 21:54:33.127000,0:00:08.569000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1228,This paper first compares the world of an algorithm with the world of a system when adopting parallel algorithm and next explains what parallel algorithm is with an example of a connection component problem of graphs.,49,2021-05-17 17:23:35.558000,2021-05-17 17:23:47.439000,0:00:11.881000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1229,"Three papers on connection component problem of graphs were introduced, and it was shown that the parallel algorithm is an enormous system.",99,2021-05-13 22:48:14.898000,2021-05-13 22:48:18.980000,0:00:04.082000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1230,This paper introduces a case for explaining parallel algorithm approach intelligibly.,80,2021-05-14 09:42:05.157000,2021-05-14 09:42:07.954000,0:00:02.797000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1231,"This paper also deals with fair competition on an evaluation of an algorithm in the world, lower‐limit discussions, novel ideas, etc..",76,2021-05-13 22:49:30.407000,2021-05-13 22:49:39.657000,0:00:09.250000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1232,This ethical pharmacy system is personal computer LAN system based on a light coaxial cable.,96,2021-05-14 16:29:20.682000,2021-05-14 16:29:23.148000,0:00:02.466000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1233,"Points of system construction are shortening a waithing time of patient system for pharmacist, expansibility, an support force.",86,2021-05-14 13:17:54.286000,2021-05-14 13:18:01.356000,0:00:07.070000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1234,This paper describes effects after introduction and future prospects.,74,2021-05-15 07:08:04.245000,2021-05-15 07:08:16.270000,0:00:12.025000
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1235,The merits for introducing LAN are indicated.,86,2021-05-13 22:17:13.633000,2021-05-13 22:17:22.076000,0:00:08.443000
ENU,JPN,engjpn25137,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1236,This paper describes the application of the package software.,99,2021-05-14 18:41:24.543000,2021-05-14 18:41:31.522000,0:00:06.979000
ENU,JPN,engjpn2513a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1237,"Small‐business computers were mainly used in the first stage, then shifted to personal computers at Japan INTEC Co.,Ltd. which sells water purifiers.",12,2021-05-15 06:31:30.683000,2021-05-15 06:31:50.724000,0:00:20.041000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1238,"A client/server system by business server ""K series"" was constructed.",52,2021-05-14 02:19:50.592000,2021-05-14 02:19:59.314000,0:00:08.722000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1239,"An integrated system was obtained, while the existing personal computer property was effectively utilized.",76,2021-05-13 23:19:49.922000,2021-05-13 23:20:17.949000,0:00:28.027000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1240,Utilization of a personal computer as a client is reported.,88,2021-05-15 08:48:34.525000,2021-05-15 08:48:42.110000,0:00:07.585000
ENU,JPN,engjpn25115,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1241,"Based on of the circuit technology using multiple input threshold operation element neurone MOS(νMOS), ""the association hardware"" that recognizes and understands the phenomenon in real time was developed.",99,2021-05-14 00:56:42.693000,2021-05-14 00:56:50.193000,0:00:07.500000
ENU,JPN,engjpn25119,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1242,"Analog EEPROM cell technology for high‐density memory of analog phenomenon and association devices of the analog vector were developed, and fast detection circuits of the movement vector of the two‐dimensional image and real‐time tracking circuits of the gravity center position, etc. were realized using νMOS as this application.",76,2021-05-17 20:51:52.218000,2021-05-17 20:51:58.720000,0:00:06.502000
