Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,911,給排水に問題はなく，原因食品も不明だが，消毒薬の未設置，汚物処理用流しとおむつ保管ケースともに園児が触れることが可能であった等，関係事項としてあげた,82,2021-05-14 20:41:46.181000,2021-05-14 20:42:01.855000,0:00:15.674000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,912,脊椎分離症の大部分は発育期の過激なスポーツ活動などが原因となることが明らかとなった。,63,2021-05-17 05:05:11.479000,2021-05-17 05:05:26.083000,0:00:14.604000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,913,脊椎分離症の診断はＭＲＩによりＸ線診断より早期に診断が可能となり，保存療法による治療成績を著しく高めている。,78,2021-05-16 08:18:16.422000,2021-05-16 08:18:31.883000,0:00:15.461000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,914,中学校検診にて腰痛を訴えた者にＭＲＩを実施したところ５１％に低輝度変化を認めた。,89,2021-05-15 17:06:00.137000,2021-05-15 17:06:32.429000,0:00:32.292000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,915,これらは腰椎装具装用または運動制限により全症例軽快した。,11,2021-05-18 02:17:56.658000,2021-05-18 02:18:06.106000,0:00:09.448000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,76,2021-05-19 21:25:05.940000,2021-05-19 21:25:24.988000,0:00:19.048000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,917,近年，胆石特有の症状を有さない“無症状胆石”が多く認められる。,76,2021-05-19 03:25:23.695000,2021-05-19 03:25:32.624000,0:00:08.929000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,918,存在部位は，９５％以上が隙嚢結石であるといわれているが，総胆管結石症や肝内結石症でも無症状で発見されることもある。,78,2021-05-15 19:25:52.815000,2021-05-15 19:26:15.242000,0:00:22.427000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,919,無症状胆石の治療の基本方針は経過観察である。,36,2021-05-15 11:55:18.513000,2021-05-15 11:55:24.884000,0:00:06.371000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,921,痛風の診断は，持続性の高尿酸血症が存在し，急性関節炎発作の際に関節液中に尿酸ソーダの針状結晶が析出し，多核白血球がこれをどん食していることを認めると確診できる。,86,2021-05-16 04:21:23.584000,2021-05-16 04:23:06.282000,0:01:42.698000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,922,慢性関節リウマチ，偽痛風との鑑別が必要である。,84,2021-05-14 10:55:52.054000,2021-05-14 10:56:01.514000,0:00:09.460000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,923,また尿酸クリアランス試験により病型診断を行う。,76,2021-05-17 03:01:31.317000,2021-05-17 03:01:48.932000,0:00:17.615000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,924,その他，合併症診断や治療ならびに経過観察に必要な検査についても述べた,98,2021-05-15 07:00:52.893000,2021-05-15 07:00:59.132000,0:00:06.239000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,925,現在日本で使用可能なＨ２遮断薬（Ｉ），プロトンポンプ阻害薬（ＩＩ）の１日１回投与を解説した。,25,2021-05-19 02:39:52.918000,2021-05-19 02:39:58.989000,0:00:06.071000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,926,Ｉの主なものにシメチジン，ラニチジン，ファモチジンなどがあり，１日１回投与と２回投与で治癒率に差を認めない。,50,2021-05-15 19:01:05.555000,2021-05-15 19:01:23.017000,0:00:17.462000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,927,投与時間はファモチジンでは朝１回投与が優れていた。,100,2021-05-17 16:00:34.017000,2021-05-17 16:00:40.235000,0:00:06.218000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,928,ＩＩにはオメプラゾールとランソプラゾールがあり，時投時間による治癒率の差は認めなかった,65,2021-05-14 19:05:09.097000,2021-05-14 19:05:21.815000,0:00:12.718000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,929,中等度以上の高血圧を合併する脳血管障害患者２０例に対してリシノプリル（１０ｍｇ）を朝１回投与し，４〜８週後に血圧日内変動の観点からその有用性を検討した。,77,2021-05-16 08:42:52.522000,2021-05-16 08:43:14.095000,0:00:21.573000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,930,日中夜間とも均等の血圧下降が見られ，日内変動を変化させずに降圧が行われた。,19,2021-05-14 14:38:01.308000,2021-05-14 14:38:13.333000,0:00:12.025000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,932,本症例は投与１年後の追跡調査でも神経症状の悪化例は見られず，良好に経過している,37,2021-05-18 01:42:07.746000,2021-05-18 01:42:38.915000,0:00:31.169000
JPN,ENU,jpneng25129,HREF_test.ja-en.en.txt,933,多施設共同で脳卒中患者１５８例を対象とし，標記薬剤の自覚症状，精神症候，神経症候に対する作用と降圧効果を検討するため，オープン研究を行った。,68,2021-05-15 16:44:00.055000,2021-05-15 16:44:40.941000,0:00:40.886000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,934,脳卒中に随伴する自覚症状の改善，精神症候の改善に有効性を示した。,56,2021-05-14 21:09:52.160000,2021-05-14 21:10:33.875000,0:00:41.715000
JPN,ENU,jpneng25122,HREF_test.ja-en.en.txt,935,疾患別ではくも膜下出血で改善度が高かった。,81,2021-05-17 23:00:21.387000,2021-05-17 23:00:25.536000,0:00:04.149000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,936,急激な血圧低下は示さず，特に境界域血圧に対して，緩徐でしかも確実な降圧効果が示された,47,2021-05-19 06:13:19.547000,2021-05-19 06:13:38.825000,0:00:19.278000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,937,完全抗体を検出するために生理食塩水法，不完全抗体を検出するために酵素法，アルブミン法，間接抗グロブリン試験を行う。,4,2021-05-18 02:34:12.312000,2021-05-18 02:34:22.401000,0:00:10.089000
JPN,ENU,jpneng25129,HREF_test.ja-en.en.txt,938,各検査法における操作上の留意点，異常反応とその対応について概説した。,80,2021-05-16 12:26:21.727000,2021-05-16 12:26:23.078000,0:00:01.351000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,939,不規則性抗体スクリーニングを標記試験前に実施することは不可欠である。,74,2021-05-18 23:38:12.819000,2021-05-18 23:38:21.341000,0:00:08.522000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,940,緊急輸血に対応した標記試験のマニュアルを明確にしておく必要がある,80,2021-05-14 10:56:56.778000,2021-05-14 10:57:03.369000,0:00:06.591000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,941,プラスチック以外の非金属製の義肢装具材料について論じた。,18,2021-05-15 16:37:22.628000,2021-05-15 16:37:35.155000,0:00:12.527000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,942,天然材料，人工材料のそれぞれの種類と性質の優劣を述べた。,81,2021-05-16 08:21:37.159000,2021-05-16 08:21:41.503000,0:00:04.344000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,943,天然有機物は生物体材料であり，人工材料も天然材料を目標として，それに到達あるいは凌駕したものもある。,69,2021-05-17 08:33:54.758000,2021-05-17 08:34:08.792000,0:00:14.034000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,944,それらは人間生体に近い材料で，義肢装具材料への適切な活用が保証される必要のあることを述べた,51,2021-05-15 18:56:45.649000,2021-05-15 18:56:52.905000,0:00:07.256000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,945,２１２例（１９７０〜１９９３年）の発症は６０〜６９歳で最も多く，２０〜２９歳の女性が同年代の男性に比し多かった。,19,2021-05-17 05:28:47.931000,2021-05-17 05:28:54.191000,0:00:06.260000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,947,８３％は特別な治療なしで自然治癒していた。,47,2021-05-19 06:22:01.680000,2021-05-19 06:22:10.517000,0:00:08.837000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,948,全体の４２％がＳＨ基を含む薬剤の服用歴を有し，居住地による症例の分布差は認められなかった,74,2021-05-14 20:16:57.448000,2021-05-14 20:17:14.150000,0:00:16.702000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,949,バセドウ病に著明な高カルシウム血症を合併したまれな１症例（男，２５歳）を報告した。,100,2021-05-14 15:42:05.998000,2021-05-14 15:42:18.405000,0:00:12.407000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,950,本症例は全身衰弱が著明で，血清カルシウム値１２．５ｍｇ／ｄｌ，カルシウムイオン３．１４ｍＥｑ／ｌと著しい高カルシウム血症を呈した。,8,2021-05-18 00:47:22.503000,2021-05-18 00:47:31.230000,0:00:08.727000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,951,大量の輸液によって著明な高カルシウム血症は数日以内に改善し，抗甲状腺剤投与によって血清カルシウム値は血中甲状腺ホルモンの正常化にともない正常化した。,69,2021-05-14 09:53:47.905000,2021-05-14 09:55:38.476000,0:01:50.571000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,952,増悪因子の検索と至適治療の重要性を強調した,87,2021-05-17 04:09:23.495000,2021-05-17 04:09:38.549000,0:00:15.054000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,953,透析患者の低栄養に直接関連するエネルギーと蛋白質を中心とした栄養療法の指標について概説した。,75,2021-05-18 14:35:18.924000,2021-05-18 14:35:28.240000,0:00:09.316000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,954,栄養指標として主要なものは，生体内のエネルギー源（脂肪）と蛋白源（筋蛋白，内蔵蛋白）の測定である。,75,2021-05-16 10:14:50.337000,2021-05-16 10:15:09.951000,0:00:19.614000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,956,また，処方に基づいた適正な運動療法も欠かせないものであり，今後運動耐容能などの指標も必要となるであろう,76,2021-05-17 04:40:56.772000,2021-05-17 04:41:02.608000,0:00:05.836000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,957,呼吸器の感染防御機構，慢性気道感染症の治療を図と表に示し，慢性気道感染症の病態と治療の原則について簡単に解説した。,62,2021-05-19 21:19:08.944000,2021-05-19 21:19:25.485000,0:00:16.541000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,958,次に，代表的な病原細菌を表にまとめ，その特徴を述べ，抗菌薬療法を病原菌別に記述した。,62,2021-05-17 12:10:54.345000,2021-05-17 12:11:28.959000,0:00:34.614000
JPN,ENU,jpneng2514b,HREF_test.ja-en.en.txt,959,さらに，外来もしくは在宅治療における注意点を示した。,77,2021-05-17 07:11:24.122000,2021-05-17 07:11:42.041000,0:00:17.919000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,960,最後に，慢性気道感染症に対するマクロライド少量長期療法の意義について紹介した,81,2021-05-14 10:58:21.976000,2021-05-14 10:58:35.318000,0:00:13.342000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,961,中枢性けいれんと脳内ヒスタミンレベルとの関係を解体した研究を説明した。,80,2021-05-15 00:21:11.693000,2021-05-15 00:21:17.097000,0:00:05.404000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,962,脳内ヒスタミンレベルと間代性けいれん持続時間との間には逆相関があり，強直性けいれん持続時間との間には相関はなかった。,63,2021-05-14 15:40:38.335000,2021-05-14 15:40:40.492000,0:00:02.157000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,963,ヒスタミンニューロン機構は間代性けいれん誘発持続時間の阻害に重要な役割を示した。,80,2021-05-13 23:35:27.775000,2021-05-13 23:35:33.674000,0:00:05.899000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,964,中枢作用性のＨ１受容体きっ抗薬は小児には投与すべきでない,59,2021-05-18 01:36:10.108000,2021-05-18 01:36:47.735000,0:00:37.627000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,965,切開排膿後の感染性粉りゅう，せつなどの感染症を伴う皮膚小潰よう１２例に対して，白糖・ポビドンヨード配合軟膏ユーパスタを潰よう内に挿入するタンポン法で使用し，その臨床的有用性を検討した。,56,2021-05-19 22:43:57.259000,2021-05-19 22:44:06.694000,0:00:09.435000
JPN,ENU,jpneng25135,HREF_test.ja-en.en.txt,966,潰ようの大きさ，深さは，ともに有意に縮小した。,95,2021-05-15 16:28:25.169000,2021-05-15 16:28:34.695000,0:00:09.526000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,967,症状別改善度では，肉芽形成，表皮形成などすべての項目で１００％であった。,62,2021-05-16 12:05:53.938000,2021-05-16 12:06:31.327000,0:00:37.389000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,969,副作用はまったく認められなかった,83,2021-05-18 23:29:35.835000,2021-05-18 23:29:45.280000,0:00:09.445000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,970,臨床分離７３株を対象とした。,77,2021-05-17 04:53:23.800000,2021-05-17 04:53:30.936000,0:00:07.136000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,971,本キットの成績とメチシリンのＭＩＣ値との相関は良好であったが，メチシリン感受性であった４０株中１株でｍｅｃＡ遺伝子陽性となった。,24,2021-05-14 08:58:07.046000,2021-05-14 08:58:16.268000,0:00:09.222000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,972,検出感度は，ＤＮＡを用いた場合と比較して，菌体を用いた場合には必ずしも十分でなかった。,90,2021-05-15 06:49:51.669000,2021-05-15 06:50:06.180000,0:00:14.511000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,973,検出系の同時再現性では，電気泳動の方が安定していた。,77,2021-05-16 13:11:24.818000,2021-05-16 13:12:19.319000,0:00:54.501000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,974,反応温度により差を認め，日差再現性にも大きなばらつきを認めた,71,2021-05-19 04:06:55.710000,2021-05-19 04:07:01.512000,0:00:05.802000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,975,一般用医薬品の法規上の特性について述べた。,58,2021-05-17 04:00:37.160000,2021-05-17 04:00:44.927000,0:00:07.767000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,976,つぎに，薬を使う薬学の必要性や，薬局薬剤師のための臨床薬学の点から，一般用医薬品の取扱い方について述べた。,98,2021-05-17 05:33:12.762000,2021-05-17 05:34:17.315000,0:01:04.553000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,977,さらに，地域の薬局薬剤師における「臨床薬学」の具体的な展開について考えた。,73,2021-05-15 16:53:01.707000,2021-05-15 16:53:49.505000,0:00:47.798000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,978,最後に，薬局医療学のための薬剤師教育のあり方について述べた,77,2021-05-15 03:30:15.551000,2021-05-15 03:30:38.124000,0:00:22.573000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,979,症例は５８歳女性，進行性に歩行時ふらつき，排尿障害，痴呆を呈した。,78,2021-05-19 04:14:37.287000,2021-05-19 04:14:41.139000,0:00:03.852000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,980,アシクロビルにより，一時的な改善がみられた。,73,2021-05-15 15:59:21.632000,2021-05-15 15:59:40.606000,0:00:18.974000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,981,脳脊髄液検査で細胞・蛋白増多，単純ほう疹ウイルス抗体価上昇を認め，ＭＲＩでは両側側頭葉病変を認めた。,91,2021-05-16 04:55:51.112000,2021-05-16 04:56:14.941000,0:00:23.829000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,982,頭痛・発熱その他の髄膜刺激症状を欠き，側頭葉症状が不明瞭，経過が慢性進行性であり痴呆が全景にみられたことなどが標記脳炎としては特異であると思われた,30,2021-05-19 08:04:49.160000,2021-05-19 08:05:19.079000,0:00:29.919000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,983,日勤帯勤務の看護婦１５名を対象とし，足の形状をデジタイザーで測定するアム‐フィットを用いる方法と，足の長さに対する舟状骨粗面高の比を百分率で表したアーチ高率を測定する方法により，標記検討を行った。,94,2021-05-16 01:13:06.208000,2021-05-16 01:13:22.496000,0:00:16.288000
