Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,853,症例は下腹部膨満感を主訴とする４７歳の女性であった。,37,2021-05-16 18:56:15.643000,2021-05-16 18:56:25.689000,0:00:10.046000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,854,骨盤部ＭＲＩをはじめとする諸検査によって，子宮平滑筋腫を最も疑ったが，悪性腫瘍を否定できないという術前診断により，婦人科による開腹子宮全摘術，両側付属器摘出術を施行した。,98,2021-05-15 08:35:01.230000,2021-05-15 08:35:24.441000,0:00:23.211000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,855,病理組織学的に転移性子宮癌と診断し，原発病巣精査の結果，両側乳癌と判明した。,58,2021-05-14 16:26:38.698000,2021-05-14 16:26:42.512000,0:00:03.814000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,26,2021-05-14 21:01:02.218000,2021-05-14 21:01:13.266000,0:00:11.048000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,857,左胸壁，右温存乳腺，右腋窩の３カ所に，術後放射線照射を実施した。,90,2021-05-14 04:49:23.831000,2021-05-14 04:50:14.951000,0:00:51.120000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,858,術後１６カ月目に腫瘍マーカーの再上昇を認め，症状の進行を阻止できず，癌性腹膜炎のため死亡した。,83,2021-05-13 23:32:57.708000,2021-05-13 23:33:05.252000,0:00:07.544000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,45,2021-05-14 09:04:38.883000,2021-05-14 09:04:49.066000,0:00:10.183000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,860,科学警察研究所，名古屋大学工学部及び岐阜薬科大学が共同でこれら毒素の正確，迅速な検出法を開発した。,64,2021-05-19 06:53:56.868000,2021-05-19 06:54:01.782000,0:00:04.914000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,861,糖鎖を利用した検出原理が特徴的であり，表面プラズモン共鳴（ＳＰＲ）法と組合せた方法である。,87,2021-05-14 11:37:44.244000,2021-05-14 11:37:56.325000,0:00:12.081000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,862,従来法に比べ大幅に時間が短縮された信頼性の高く，操作性のよい方法である。,83,2021-05-14 23:21:32.363000,2021-05-14 23:22:02.250000,0:00:29.887000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,98,2021-05-15 08:32:50.712000,2021-05-15 08:32:59.888000,0:00:09.176000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,864,右臀部から大腿に線状配列する紅斑が出現した。,48,2021-05-17 06:24:26.568000,2021-05-17 06:24:33.561000,0:00:06.993000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,78,2021-05-19 03:21:09.565000,2021-05-19 03:21:35.270000,0:00:25.705000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,866,フランカルボン酸モメタゾン軟膏により，やや陥凹は軽快したが，正常皮膚よりの陥凹は継続した。,92,2021-05-14 12:13:03.274000,2021-05-14 12:14:42.798000,0:01:39.524000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,73,2021-05-15 07:02:10.335000,2021-05-15 07:02:38.591000,0:00:28.256000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,869,ＮＳ４Ｂ蛋白質はウイルス感染細胞のみでなく，赤色蛍光色素を付加した融合蛋白質として，非感染細胞でも核に局在することが観察された。,61,2021-05-14 20:55:44.503000,2021-05-14 20:55:52.246000,0:00:07.743000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,870,ＮＳ４Ｂ蛋白質の核移行には，本蛋白質のＣ末端５０アミノ酸が重要であることが，欠損変異体の解析から明らかとなった。,74,2021-05-14 16:32:37.602000,2021-05-14 16:32:40.326000,0:00:02.724000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,81,2021-05-19 02:05:54.545000,2021-05-19 02:06:07.116000,0:00:12.571000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,100,2021-05-15 07:56:08.957000,2021-05-15 07:56:19.752000,0:00:10.795000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,873,しかし，しばしば多発性に腫瘤を形成しするため，治療を困難にしている。,73,2021-05-16 13:44:02.926000,2021-05-16 13:44:13.780000,0:00:10.854000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,874,多発性の腫瘤形成は，背景となる肝病変に伴い多中心性に発生すること事が明らかになって来た。,81,2021-05-15 03:18:05.121000,2021-05-15 03:18:16.584000,0:00:11.463000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,80,2021-05-16 12:59:04.990000,2021-05-16 13:00:34.287000,0:01:29.297000
JPN,ENU,jpneng25125,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,876,本稿では，多中心性発癌に関するこれまでの知見，及び多中心性発生の実際的同定法について解説した。,48,2021-05-15 05:19:35.337000,2021-05-15 05:19:44.717000,0:00:09.380000
JPN,ENU,jpneng25122,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,877,肝臓は消化器系臓器からの門脈血流が最初に流入する臓器であり，消化器癌の転移頻度が最も高い臓器である。,80,2021-05-17 23:39:30.676000,2021-05-17 23:39:44.693000,0:00:14.017000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,878,本稿では大腸癌を中心に転移性肝癌に対する各治療法について概説した。,80,2021-05-16 10:30:59.055000,2021-05-16 10:31:07.033000,0:00:07.978000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,100,2021-05-14 17:30:47.189000,2021-05-14 17:30:55.016000,0:00:07.827000
JPN,ENU,jpneng2512a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,880,次いで大腸癌肝転移の疫学について述べ，大腸癌の肝転移に関し，手術療法，動注化学療法，局所療法，全身化学療法について述べた。,77,2021-05-14 14:41:53.770000,2021-05-14 14:42:02.718000,0:00:08.948000
JPN,ENU,jpneng25116,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,881,最後に神経内分泌腫瘍の肝転移についての治療法について述べた。,79,2021-05-17 04:24:41.601000,2021-05-17 04:24:46.757000,0:00:05.156000
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,882,５４歳の女性のｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓに関する症例を報告した。,82,2021-05-16 08:29:57.377000,2021-05-16 08:30:01.584000,0:00:04.207000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,883,２年前から左大陰唇に径１０ｍｍ大の淡紅色で光沢のある結節が出現し，徐々に拡大した。,68,2021-05-19 04:06:43.446000,2021-05-19 04:06:54.496000,0:00:11.050000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,884,２ｍｍ離して単純切除した。,98,2021-05-14 06:26:08.588000,2021-05-14 06:26:19.679000,0:00:11.091000
JPN,ENU,jpneng25129,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,885,病理組織学的所見よりｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓと診断した。,55,2021-05-15 17:38:56.781000,2021-05-15 17:41:53.341000,0:02:56.560000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,886,術後５カ月間，再発はない。,82,2021-05-14 23:45:00.972000,2021-05-14 23:45:04.499000,0:00:03.527000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,888,Ｔ３投与後の血中Ｔ４／Ｔ３投与前の血中Ｔ４＜６０％を緩解の指標にした。,73,2021-05-17 07:23:53.277000,2021-05-17 07:24:36.196000,0:00:42.919000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,80,2021-05-15 15:45:29.391000,2021-05-15 15:49:05.782000,0:03:36.391000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,890,その再発率は１１％で，他の報告に比べて極めて優れていた,95,2021-05-15 00:24:15.616000,2021-05-15 00:24:19.635000,0:00:04.019000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,891,同様の寒冷刺激試験を行ったにもかかわらず，月経周期によって異なる結果を示した１７歳の女子例を報告した。,2,2021-05-18 01:15:03.726000,2021-05-18 01:15:10.861000,0:00:07.135000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,892,月経開始２週間前，６日前，６日後に寒冷刺激試験を続けて行い，負荷前後の血しょう中ヒスタミン値，尿中Ｎ‐メチルヒスタミン値（ＮＭＨ）を求めた。,0,2021-05-14 07:01:53.478000,2021-05-14 07:02:51.393000,0:00:57.915000
JPN,ENU,jpneng25122,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,893,また，月経による性ホルモンの変化についても測定した。,79,2021-05-17 23:10:29.759000,2021-05-17 23:10:33.318000,0:00:03.559000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,894,尿中ＮＭＨの測定は寒冷じん麻疹の診断に有用と考えた,76,2021-05-14 23:13:25.429000,2021-05-14 23:13:35.721000,0:00:10.292000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,895,米国では骨盤位の帝切率が１９８０年代に８０‐９０％と飛躍的に増加し，現在もほぼそのままの率を維持している。,79,2021-05-14 20:55:21.923000,2021-05-14 20:55:27.618000,0:00:05.695000
JPN,ENU,jpneng2510a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,896,外回転術は３７週に通常行なわれる。,83,2021-05-18 23:40:26.907000,2021-05-18 23:40:30.129000,0:00:03.222000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,897,外回転術が不成功に終わった症例に骨盤撮影を行なう。,80,2021-05-18 02:42:48.586000,2021-05-18 02:43:24.200000,0:00:35.614000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,898,経ちつ分娩の条件を満たした症例には試験分娩を試みるが，何か問題があると変更されることが多く，今後も帝切率が下がる状況にない,53,2021-05-14 10:25:54.691000,2021-05-14 10:26:11.212000,0:00:16.521000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,899,くも膜下血術後，小脳梗塞，両側性麻ひとなった４９歳，女性の患者の看護を経験した。,100,2021-05-17 16:22:24.743000,2021-05-17 16:22:33.925000,0:00:09.182000
JPN,ENU,jpneng2510a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,79,2021-05-19 00:06:47.539000,2021-05-19 00:06:53.507000,0:00:05.968000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,61,2021-05-16 13:44:48.666000,2021-05-16 13:44:59.873000,0:00:11.207000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,902,食事については，全介助から半介助となった。,99,2021-05-15 06:42:34.657000,2021-05-15 06:42:37.776000,0:00:03.119000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,903,排せつ，排尿はまだ時間を要する,9,2021-05-14 21:19:46.143000,2021-05-14 21:20:10.535000,0:00:24.392000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,66,2021-05-17 06:10:34.972000,2021-05-17 06:11:28.709000,0:00:53.737000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,94,2021-05-16 03:34:39.071000,2021-05-16 03:35:07.689000,0:00:28.618000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,906,Ｋ補充療法のみでは不十分で，人工ペースメーカー療法が有効であった。,60,2021-05-14 20:29:52.818000,2021-05-14 20:30:04.008000,0:00:11.190000
JPN,ENU,jpneng25114,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,907,多彩な心室性不整脈発生機序としてトリガー活性の関与を考えた,89,2021-05-15 17:27:38.086000,2021-05-15 17:27:57.738000,0:00:19.652000
JPN,ENU,jpneng25138,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,908,標記集団下痢症の概要を報告した。,92,2021-05-15 19:47:10.205000,2021-05-15 19:47:15.719000,0:00:05.514000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,909,園児ら９９名を対象に採取した便についてＰＣＲを行った結果，３名から標記大腸菌を検出した。,72,2021-05-15 15:12:22.397000,2021-05-15 15:16:03.964000,0:03:41.567000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,910,また関係者１５５名，のべ５７９検体から標記毒素産生性，１６株を分離した。,48,2021-05-19 07:25:18.435000,2021-05-19 07:25:29.148000,0:00:10.713000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,911,給排水に問題はなく，原因食品も不明だが，消毒薬の未設置，汚物処理用流しとおむつ保管ケースともに園児が触れることが可能であった等，関係事項としてあげた,58,2021-05-14 20:33:38.093000,2021-05-14 20:37:14.052000,0:03:35.959000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,912,脊椎分離症の大部分は発育期の過激なスポーツ活動などが原因となることが明らかとなった。,80,2021-05-17 04:42:43.039000,2021-05-17 04:43:01.877000,0:00:18.838000
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,913,脊椎分離症の診断はＭＲＩによりＸ線診断より早期に診断が可能となり，保存療法による治療成績を著しく高めている。,75,2021-05-16 08:18:33.387000,2021-05-16 08:18:44.222000,0:00:10.835000
JPN,ENU,jpneng25114,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,914,中学校検診にて腰痛を訴えた者にＭＲＩを実施したところ５１％に低輝度変化を認めた。,15,2021-05-15 17:06:33.736000,2021-05-15 17:06:52.102000,0:00:18.366000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,915,これらは腰椎装具装用または運動制限により全症例軽快した。,9,2021-05-18 02:18:08.577000,2021-05-18 02:18:16.233000,0:00:07.656000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,79,2021-05-19 22:44:08.356000,2021-05-19 22:44:18.426000,0:00:10.070000
