Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,96,2021-05-14 20:40:47.276000,2021-05-14 20:41:35.699000,0:00:48.423000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,860,科学警察研究所，名古屋大学工学部及び岐阜薬科大学が共同でこれら毒素の正確，迅速な検出法を開発した。,71,2021-05-19 06:54:41.916000,2021-05-19 06:54:47.506000,0:00:05.590000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,861,糖鎖を利用した検出原理が特徴的であり，表面プラズモン共鳴（ＳＰＲ）法と組合せた方法である。,84,2021-05-14 11:23:39.137000,2021-05-14 11:26:30.031000,0:02:50.894000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,862,従来法に比べ大幅に時間が短縮された信頼性の高く，操作性のよい方法である。,91,2021-05-14 23:44:21.211000,2021-05-14 23:44:26.300000,0:00:05.089000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,93,2021-05-15 08:17:39.735000,2021-05-15 08:18:02.055000,0:00:22.320000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,864,右臀部から大腿に線状配列する紅斑が出現した。,60,2021-05-17 06:28:16.258000,2021-05-17 06:28:25.028000,0:00:08.770000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,80,2021-05-19 03:54:10.926000,2021-05-19 03:54:17.851000,0:00:06.925000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,866,フランカルボン酸モメタゾン軟膏により，やや陥凹は軽快したが，正常皮膚よりの陥凹は継続した。,51,2021-05-14 11:26:31.479000,2021-05-14 11:33:38.800000,0:07:07.321000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,100,2021-05-15 06:55:25.482000,2021-05-15 06:55:39.387000,0:00:13.905000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,869,ＮＳ４Ｂ蛋白質はウイルス感染細胞のみでなく，赤色蛍光色素を付加した融合蛋白質として，非感染細胞でも核に局在することが観察された。,74,2021-05-14 20:25:11.071000,2021-05-14 20:25:57.302000,0:00:46.231000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,870,ＮＳ４Ｂ蛋白質の核移行には，本蛋白質のＣ末端５０アミノ酸が重要であることが，欠損変異体の解析から明らかとなった。,91,2021-05-14 16:25:12.139000,2021-05-14 16:25:18.736000,0:00:06.597000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,81,2021-05-19 02:02:53.344000,2021-05-19 02:03:09.272000,0:00:15.928000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,79,2021-05-15 07:49:54.799000,2021-05-15 07:50:15.055000,0:00:20.256000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,873,しかし，しばしば多発性に腫瘤を形成しするため，治療を困難にしている。,80,2021-05-16 13:29:37.973000,2021-05-16 13:31:25.872000,0:01:47.899000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,874,多発性の腫瘤形成は，背景となる肝病変に伴い多中心性に発生すること事が明らかになって来た。,80,2021-05-15 02:59:48.466000,2021-05-15 02:59:57.765000,0:00:09.299000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,100,2021-05-16 00:54:06.181000,2021-05-16 00:58:49.907000,0:04:43.726000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,876,本稿では，多中心性発癌に関するこれまでの知見，及び多中心性発生の実際的同定法について解説した。,60,2021-05-15 04:21:29.800000,2021-05-15 04:21:50.041000,0:00:20.241000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,877,肝臓は消化器系臓器からの門脈血流が最初に流入する臓器であり，消化器癌の転移頻度が最も高い臓器である。,78,2021-05-17 23:27:20.249000,2021-05-17 23:27:36.538000,0:00:16.289000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,878,本稿では大腸癌を中心に転移性肝癌に対する各治療法について概説した。,83,2021-05-16 10:31:36.113000,2021-05-16 10:31:40.046000,0:00:03.933000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,99,2021-05-14 17:39:09.173000,2021-05-14 17:39:16.495000,0:00:07.322000
JPN,ENU,jpneng2512a,Online-B_test.enu.txt,880,次いで大腸癌肝転移の疫学について述べ，大腸癌の肝転移に関し，手術療法，動注化学療法，局所療法，全身化学療法について述べた。,76,2021-05-15 13:12:46.747000,2021-05-15 13:12:56.829000,0:00:10.082000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,881,最後に神経内分泌腫瘍の肝転移についての治療法について述べた。,98,2021-05-17 04:03:00.242000,2021-05-17 04:03:23.843000,0:00:23.601000
JPN,ENU,jpneng25136,Online-B_test.enu.txt,882,５４歳の女性のｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓに関する症例を報告した。,78,2021-05-16 08:35:13.154000,2021-05-16 08:35:18.335000,0:00:05.181000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,883,２年前から左大陰唇に径１０ｍｍ大の淡紅色で光沢のある結節が出現し，徐々に拡大した。,87,2021-05-19 04:05:58.920000,2021-05-19 04:06:05.783000,0:00:06.863000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,884,２ｍｍ離して単純切除した。,99,2021-05-14 05:08:48.051000,2021-05-14 05:08:55.760000,0:00:07.709000
JPN,ENU,jpneng25129,Online-B_test.enu.txt,885,病理組織学的所見よりｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓと診断した。,86,2021-05-15 21:48:22.454000,2021-05-15 21:48:46.302000,0:00:23.848000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,886,術後５カ月間，再発はない。,75,2021-05-14 23:49:45.966000,2021-05-14 23:50:00.138000,0:00:14.172000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,888,Ｔ３投与後の血中Ｔ４／Ｔ３投与前の血中Ｔ４＜６０％を緩解の指標にした。,79,2021-05-17 06:28:34.827000,2021-05-17 06:28:39.230000,0:00:04.403000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,98,2021-05-15 11:11:16.360000,2021-05-15 11:13:52.607000,0:02:36.247000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,890,その再発率は１１％で，他の報告に比べて極めて優れていた,94,2021-05-14 23:59:36.054000,2021-05-14 23:59:40.209000,0:00:04.155000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,891,同様の寒冷刺激試験を行ったにもかかわらず，月経周期によって異なる結果を示した１７歳の女子例を報告した。,50,2021-05-18 00:55:14.156000,2021-05-18 00:57:14.125000,0:01:59.969000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,892,月経開始２週間前，６日前，６日後に寒冷刺激試験を続けて行い，負荷前後の血しょう中ヒスタミン値，尿中Ｎ‐メチルヒスタミン値（ＮＭＨ）を求めた。,16,2021-05-14 06:56:27.150000,2021-05-14 06:56:42.829000,0:00:15.679000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,893,また，月経による性ホルモンの変化についても測定した。,81,2021-05-17 22:32:32.536000,2021-05-17 22:33:15.772000,0:00:43.236000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,894,尿中ＮＭＨの測定は寒冷じん麻疹の診断に有用と考えた,72,2021-05-14 23:43:36.800000,2021-05-14 23:43:43.073000,0:00:06.273000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,895,米国では骨盤位の帝切率が１９８０年代に８０‐９０％と飛躍的に増加し，現在もほぼそのままの率を維持している。,27,2021-05-14 20:52:39.719000,2021-05-14 20:53:39.930000,0:01:00.211000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,896,外回転術は３７週に通常行なわれる。,79,2021-05-18 23:39:40.842000,2021-05-18 23:39:44.710000,0:00:03.868000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,897,外回転術が不成功に終わった症例に骨盤撮影を行なう。,61,2021-05-19 02:38:00.812000,2021-05-19 02:38:10.515000,0:00:09.703000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,898,経ちつ分娩の条件を満たした症例には試験分娩を試みるが，何か問題があると変更されることが多く，今後も帝切率が下がる状況にない,51,2021-05-14 10:33:34.989000,2021-05-14 10:34:12.934000,0:00:37.945000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,899,くも膜下血術後，小脳梗塞，両側性麻ひとなった４９歳，女性の患者の看護を経験した。,90,2021-05-17 16:23:32.739000,2021-05-17 16:23:41.885000,0:00:09.146000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,78,2021-05-19 00:00:04.708000,2021-05-19 00:00:12.328000,0:00:07.620000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,98,2021-05-16 13:28:23.353000,2021-05-16 13:28:38.698000,0:00:15.345000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,902,食事については，全介助から半介助となった。,72,2021-05-15 06:27:07.838000,2021-05-15 06:27:21.374000,0:00:13.536000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,903,排せつ，排尿はまだ時間を要する,17,2021-05-14 21:20:21.841000,2021-05-14 21:20:29.228000,0:00:07.387000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,76,2021-05-17 01:45:11.116000,2021-05-17 01:46:12.565000,0:01:01.449000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,63,2021-05-16 03:38:32.999000,2021-05-16 03:38:47.386000,0:00:14.387000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,906,Ｋ補充療法のみでは不十分で，人工ペースメーカー療法が有効であった。,48,2021-05-14 20:48:43.873000,2021-05-14 20:48:50.335000,0:00:06.462000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,907,多彩な心室性不整脈発生機序としてトリガー活性の関与を考えた,75,2021-05-15 17:21:14.875000,2021-05-15 17:21:56.920000,0:00:42.045000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,908,標記集団下痢症の概要を報告した。,81,2021-05-15 19:35:06.083000,2021-05-15 19:35:11.850000,0:00:05.767000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,909,園児ら９９名を対象に採取した便についてＰＣＲを行った結果，３名から標記大腸菌を検出した。,89,2021-05-15 16:11:54.338000,2021-05-15 16:12:44.597000,0:00:50.259000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,910,また関係者１５５名，のべ５７９検体から標記毒素産生性，１６株を分離した。,57,2021-05-19 07:14:18.582000,2021-05-19 07:14:39.203000,0:00:20.621000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,911,給排水に問題はなく，原因食品も不明だが，消毒薬の未設置，汚物処理用流しとおむつ保管ケースともに園児が触れることが可能であった等，関係事項としてあげた,76,2021-05-14 20:31:42.659000,2021-05-14 20:31:49.135000,0:00:06.476000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,912,脊椎分離症の大部分は発育期の過激なスポーツ活動などが原因となることが明らかとなった。,99,2021-05-17 05:00:01.755000,2021-05-17 05:00:34.708000,0:00:32.953000
JPN,ENU,jpneng25136,Online-B_test.enu.txt,913,脊椎分離症の診断はＭＲＩによりＸ線診断より早期に診断が可能となり，保存療法による治療成績を著しく高めている。,81,2021-05-16 08:15:57.564000,2021-05-16 08:16:02.913000,0:00:05.349000
JPN,ENU,jpneng25114,Online-B_test.enu.txt,914,中学校検診にて腰痛を訴えた者にＭＲＩを実施したところ５１％に低輝度変化を認めた。,85,2021-05-15 17:25:35.960000,2021-05-15 17:25:52.830000,0:00:16.870000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,915,これらは腰椎装具装用または運動制限により全症例軽快した。,82,2021-05-18 02:23:12.856000,2021-05-18 02:23:25.322000,0:00:12.466000
JPN,ENU,jpneng25128,Online-B_test.enu.txt,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,85,2021-05-19 22:45:46.247000,2021-05-19 22:45:53.867000,0:00:07.620000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,917,近年，胆石特有の症状を有さない“無症状胆石”が多く認められる。,85,2021-05-19 03:22:39.663000,2021-05-19 03:22:47.130000,0:00:07.467000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,918,存在部位は，９５％以上が隙嚢結石であるといわれているが，総胆管結石症や肝内結石症でも無症状で発見されることもある。,90,2021-05-15 19:44:28.019000,2021-05-15 19:44:34.459000,0:00:06.440000
JPN,ENU,jpneng2512a,Online-B_test.enu.txt,919,無症状胆石の治療の基本方針は経過観察である。,50,2021-05-15 03:06:18.430000,2021-05-15 03:06:36.434000,0:00:18.004000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,921,痛風の診断は，持続性の高尿酸血症が存在し，急性関節炎発作の際に関節液中に尿酸ソーダの針状結晶が析出し，多核白血球がこれをどん食していることを認めると確診できる。,88,2021-05-16 05:04:34.722000,2021-05-16 05:04:40.649000,0:00:05.927000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,922,慢性関節リウマチ，偽痛風との鑑別が必要である。,82,2021-05-14 10:45:21.363000,2021-05-14 10:46:00.018000,0:00:38.655000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,923,また尿酸クリアランス試験により病型診断を行う。,99,2021-05-17 03:13:41.481000,2021-05-17 03:16:29.560000,0:02:48.079000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,924,その他，合併症診断や治療ならびに経過観察に必要な検査についても述べた,97,2021-05-15 07:06:50.256000,2021-05-15 07:07:04.102000,0:00:13.846000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,925,現在日本で使用可能なＨ２遮断薬（Ｉ），プロトンポンプ阻害薬（ＩＩ）の１日１回投与を解説した。,40,2021-05-19 02:29:29.879000,2021-05-19 02:29:36.818000,0:00:06.939000
