Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25149,Online-A_test.enu.txt,976,つぎに，薬を使う薬学の必要性や，薬局薬剤師のための臨床薬学の点から，一般用医薬品の取扱い方について述べた。,82,2021-05-17 04:58:30.270000,2021-05-17 04:58:48.820000,0:00:18.550000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,977,さらに，地域の薬局薬剤師における「臨床薬学」の具体的な展開について考えた。,84,2021-05-15 16:54:10.027000,2021-05-15 16:54:31.262000,0:00:21.235000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,978,最後に，薬局医療学のための薬剤師教育のあり方について述べた,79,2021-05-15 03:34:39.223000,2021-05-15 03:34:48.368000,0:00:09.145000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,979,症例は５８歳女性，進行性に歩行時ふらつき，排尿障害，痴呆を呈した。,78,2021-05-19 04:16:47.683000,2021-05-19 04:16:53.587000,0:00:05.904000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,980,アシクロビルにより，一時的な改善がみられた。,81,2021-05-15 15:43:23.337000,2021-05-15 15:43:38.863000,0:00:15.526000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,981,脳脊髄液検査で細胞・蛋白増多，単純ほう疹ウイルス抗体価上昇を認め，ＭＲＩでは両側側頭葉病変を認めた。,77,2021-05-16 04:56:17.266000,2021-05-16 04:56:35.397000,0:00:18.131000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,982,頭痛・発熱その他の髄膜刺激症状を欠き，側頭葉症状が不明瞭，経過が慢性進行性であり痴呆が全景にみられたことなどが標記脳炎としては特異であると思われた,63,2021-05-19 07:53:58.737000,2021-05-19 07:55:18.353000,0:01:19.616000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,983,日勤帯勤務の看護婦１５名を対象とし，足の形状をデジタイザーで測定するアム‐フィットを用いる方法と，足の長さに対する舟状骨粗面高の比を百分率で表したアーチ高率を測定する方法により，標記検討を行った。,97,2021-05-16 01:26:26.179000,2021-05-16 01:26:40.900000,0:00:14.721000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,984,足部愁訴は８名に認めた。,93,2021-05-15 05:39:34.429000,2021-05-15 05:39:39.288000,0:00:04.859000
JPN,ENU,jpneng2513e,Online-A_test.enu.txt,985,勤務後に足アーチ高はほぼ全例で低下し，また足部愁訴のある群ではない群に比べアーチ高の低下の割合が大きかった。,67,2021-05-17 12:43:54.104000,2021-05-17 12:44:02.853000,0:00:08.749000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,986,足アーチ高の低下が足部愁訴に影響を与えている可能性を示唆した,61,2021-05-14 18:07:38.246000,2021-05-14 18:07:45.167000,0:00:06.921000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,987,標記３症例の義務教育復学を通じて，ハンディキャップレベルでの調整を行った。,49,2021-05-14 11:16:23.311000,2021-05-14 11:17:48.376000,0:01:25.065000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,988,患者・家族とも，リハビリにより日常生活動作の自立度が上昇するにつれて，普通学校への復学を希望するようになった。,82,2021-05-19 01:06:19.165000,2021-05-19 01:06:49.031000,0:00:29.866000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,989,医療側が学校，教育委員会側への障害の理解，復学後の医学的管理の役割を持つことで復学が実現した。,48,2021-05-14 17:21:21.432000,2021-05-14 17:22:47.215000,0:01:25.783000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,990,包括的なリハビリテーション・システムが必要であると考えられた,100,2021-05-17 19:55:54.215000,2021-05-17 19:55:59.929000,0:00:05.714000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,991,ストレプトアビジンチューブ法の採用により，同一のチューブで多項目の測定ができるようになった。,79,2021-05-14 17:39:31.137000,2021-05-14 17:40:03.179000,0:00:32.042000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,992,その結果測定感度の向上，再現性の向上，試薬の安定性の向上が認められた。,100,2021-05-17 16:35:31.089000,2021-05-17 16:35:36.574000,0:00:05.485000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,994,全自動ＥＩＡ分析装置ＥＳ６００を用いることで，多数検体の一括処理が可能となる,86,2021-05-19 23:20:29.230000,2021-05-19 23:20:38.217000,0:00:08.987000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,995,Ｋａｎｓａｓ大学教育学部音楽教育音楽療法学科の歴史を調査した。,79,2021-05-16 10:20:44.124000,2021-05-16 10:20:48.159000,0:00:04.035000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,996,本大学の設立者Ｇａｓｔｏｎ氏の死の翌年から５年間の変遷について調べた。,100,2021-05-17 15:33:37.120000,2021-05-17 15:33:50.941000,0:00:13.821000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,997,音楽療法プログラム，指導教官，指導教官の業績，学生名・学生数などについてまとめた。,49,2021-05-16 19:38:39.561000,2021-05-16 19:38:50.207000,0:00:10.646000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,998,本大学の音楽療法プログラムは非常によく知れわたり，多くの学生の興味を引きつけている。,97,2021-05-17 14:03:15.383000,2021-05-17 14:03:22.798000,0:00:07.415000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,999,本調査によって，学士及び博士過程の卒業生を含む全ての学生名簿を作ることができた,100,2021-05-17 16:28:41.312000,2021-05-17 16:28:45.720000,0:00:04.408000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,1000,人工腎臓を慢性血液透析と救急・集中医療分野に分け，各分野における現状と今後の開発動向について解説した。,77,2021-05-14 16:32:24.956000,2021-05-14 16:32:29.042000,0:00:04.086000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,1001,まず慢性血液透析分野の治療方法にふれ，さらにセルロースから各種のプラスチックに変わりつつある膜材質の現状を解説し，抗血栓性などの生体適合性について触れた。,34,2021-05-14 07:03:58.922000,2021-05-14 07:20:45.553000,0:16:46.631000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,1002,また救急・集中医療分野における持続的血液ろ過法及び持続的血液ろ過透析法について述べた。,99,2021-05-17 20:00:59.171000,2021-05-17 20:01:05.672000,0:00:06.501000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,1003,またその治療法の概要及びポリアクリロニトリルやポリメチルメタクリレートなどが用いられている中空糸膜の特性などについて述べた,35,2021-05-19 07:29:01.277000,2021-05-19 07:29:35.539000,0:00:34.262000
JPN,ENU,jpneng2513e,Online-A_test.enu.txt,1004,胃ろうを造設したイヌで，インシュリン負荷による胃酸分泌試験およびアセトアミノフェンを用いた胃排出能試験を行った。,67,2021-05-17 10:44:34.743000,2021-05-17 10:44:41.708000,0:00:06.965000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,1005,術後に減酸効果を認めたが，胃排出能には有意な変化を認めなかった。,97,2021-05-15 07:43:07.030000,2021-05-15 07:43:14.832000,0:00:07.802000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,1006,次に十二指腸潰よう穿孔例に腹腔鏡下単純閉鎖術の付加減酸手術として腹腔鏡下迷走神経切離術を行った。,55,2021-05-19 07:37:31.757000,2021-05-19 07:37:40.955000,0:00:09.198000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,1007,本手術により良好な減酸効果と胃排出能の高進を認めた,100,2021-05-15 16:14:08.201000,2021-05-15 16:14:18.799000,0:00:10.598000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,1009,７０名の患者から回答を得た。,96,2021-05-18 01:03:37.028000,2021-05-18 01:04:06.933000,0:00:29.905000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,1010,楽しかったと答えた患者が多く，その中には感情レベルでの動きが見られた患者がいた。,70,2021-05-17 05:46:07.594000,2021-05-17 05:46:33.737000,0:00:26.143000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,1011,患者の同意を得てビデオで撮影し，参加時の患者の様子を観察した。,65,2021-05-14 10:44:33.912000,2021-05-14 10:44:43.826000,0:00:09.914000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,1012,また病棟看護者による参加前後の患者の反応と行動の記録を検討した,79,2021-05-18 02:40:05.697000,2021-05-18 02:40:11.876000,0:00:06.179000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,1013,内側型及び内側・膝蓋型変形性膝関節症で高位けい骨骨切り術を施行し，術後１０年以上経過した７３例，９４膝の長期臨床成績を検討した。,77,2021-05-15 04:24:51.850000,2021-05-15 04:24:58.265000,0:00:06.415000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,1014,調査時，膝関節立位正面Ｘ線像で平均１７０．６度と矯正目標角度が保たれていた。,0,2021-05-15 16:48:12.334000,2021-05-15 16:48:19.319000,0:00:06.985000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,1015,とう痛は全例で著明改善ないし消失していた。,100,2021-05-17 16:17:16.513000,2021-05-17 16:17:23.185000,0:00:06.672000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,1016,また歩行距離は術前の２倍に増加しており，階段昇降に不自由はないことを認めた。,67,2021-05-16 12:37:20.034000,2021-05-16 12:37:24.279000,0:00:04.245000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,1018,多発性脳梗塞患者２３例（平均６６．７±１０．３歳）を対象に桂枝ぶく苓丸の臨床効果を検討した。,2,2021-05-18 00:36:25.258000,2021-05-18 00:36:32.638000,0:00:07.380000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,1019,脳梗塞発症のリスクファクターと考えられる赤血球集合能およびその影響因子であるフィブリノーゲン値を改善させる作用を有することが明らかになった。,65,2021-05-17 04:17:07.273000,2021-05-17 04:17:12.860000,0:00:05.587000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,1020,その作用は東洋医学的病態である「お血症候群」の重要度に依存していた。,74,2021-05-17 23:42:06.629000,2021-05-17 23:42:11.204000,0:00:04.575000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,1021,本剤は脳梗塞の発症を抑制する可能性のあることが推測された,83,2021-05-16 01:21:03.968000,2021-05-16 01:21:34.818000,0:00:30.850000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,1022,５３歳男性症例を検討した。,83,2021-05-19 01:16:05.207000,2021-05-19 01:16:09.551000,0:00:04.344000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,1023,初発症状は労作時息切れと右季肋部痛で，心カテーテルによりすでに完成した心膜炎を確認した。,79,2021-05-17 22:46:01.956000,2021-05-17 22:46:26.743000,0:00:24.787000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,1024,約２年の経過後，肺炎による呼吸不全にて死亡した。,93,2021-05-19 03:02:36.523000,2021-05-19 03:02:40.788000,0:00:04.265000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,1025,心重量は７４０ｇで著明な心膜肥厚と癒着をみた。,60,2021-05-19 08:12:25.859000,2021-05-19 08:12:38.838000,0:00:12.979000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,1026,心膜は壊死組織と核異型性を有するリンパ球侵潤をみ，心筋内にも同所見を認めた。,100,2021-05-15 22:06:25.830000,2021-05-15 22:06:42.664000,0:00:16.834000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,1027,傍大動脈リンパ節原の悪性リンパ腫により収縮性心膜炎に至ったと考えられた,90,2021-05-15 06:47:01.917000,2021-05-15 06:47:20.145000,0:00:18.228000
JPN,ENU,jpneng2514b,Online-A_test.enu.txt,1028,長期にわたり低蛋白食療法の効果を得ているＰａｒｋｉｎｓｏｎ病（Ｐ）の１例を報告した。,78,2021-05-17 07:22:49.208000,2021-05-17 07:23:02.275000,0:00:13.067000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1029,発病後１０年以上経過し，レボドーパ（Ｉ）主体抗Ｐ剤の長期服用による副作用が目立った症例で，朝昼食各６ｇの低蛋白食療法の併用を行った。,25,2021-05-16 02:46:50.336000,2021-05-16 02:48:00.027000,0:01:09.691000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,1030,神経症状の安定化とＩ副作用の軽減を示した。,83,2021-05-16 10:41:24.511000,2021-05-16 10:41:35.748000,0:00:11.237000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,1031,本効果は２年間に渡って維持され，栄養面の障害はなく，本療法の併用がＰに対して長期的にも有用だと示唆した,86,2021-05-15 11:26:11.193000,2021-05-15 11:26:18.660000,0:00:07.467000
JPN,ENU,jpneng25109,Online-A_test.enu.txt,1032,ＳＤラットの皮膚痛覚受容器（Ｒ）の単一神経放電を記録し，熱反応に対するキノホルム（Ｃ）の作用を検討した。,82,2021-05-14 19:08:36.566000,2021-05-14 19:09:02.470000,0:00:25.904000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,1033,ジメチルスルホキシド溶解液のみ投与の対照群の熱反応では明らかな変動を示さなかった。,49,2021-05-14 20:56:24.732000,2021-05-14 20:56:58.146000,0:00:33.414000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,1034,Ｃ投与群ではＲの活動を２４０分にわたって明らかに増強した。,50,2021-05-17 05:17:37.871000,2021-05-17 05:17:50.805000,0:00:12.934000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,1035,Ｃによる行動上で見られた痛覚過敏のもとにＲ活動の増強があると示唆した,78,2021-05-18 23:58:51.778000,2021-05-18 23:59:00.777000,0:00:08.999000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,1036,スモン患者１０２名にしん灸治療（９．９か月，平均３２．３回）を行い，異常知覚，不定愁訴の推移を評価した。,80,2021-05-19 23:26:56.926000,2021-05-19 23:27:10.460000,0:00:13.534000
JPN,ENU,jpneng25145,Online-A_test.enu.txt,1037,異常知覚のレベル・程度については不変だったが，「ピリピリした感じ」「痛み」で５％以上改善例を示した。,62,2021-05-17 05:30:32.141000,2021-05-17 05:30:39.673000,0:00:07.532000
JPN,ENU,jpneng25149,Online-A_test.enu.txt,1038,不定愁訴では下痢・食欲不振・ぼうこう障害・頭痛で１割以上の改善例を示した。,98,2021-05-17 06:16:41.179000,2021-05-17 06:16:46.869000,0:00:05.690000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,1039,施術直後には「全身の軽い感じ」「つっぱりがとれた感じ」「下肢の温感」等の自覚例が認められた,98,2021-05-15 06:53:12.881000,2021-05-15 06:53:24.536000,0:00:11.655000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1040,標記に関する平成６年度の統括研究報告を行った（１９論文）。,37,2021-05-14 19:19:54.675000,2021-05-14 19:20:31.467000,0:00:36.792000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,1041,未熟なニューロン壊死の機序と予防法の開発に重点を置いた。,83,2021-05-13 22:46:22.284000,2021-05-13 22:46:48.182000,0:00:25.898000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,1042,臨床的には，胎児期から新生児期にかけての脳循環障害の発生機序の解明，早期診断および治療法の開発を研究目的とした。,46,2021-05-15 16:52:45.365000,2021-05-15 16:52:54.015000,0:00:08.650000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,1043,前期からの妊婦・胎児・新生児の前方視的調査共同研究も継続中である,45,2021-05-17 06:10:08.337000,2021-05-17 06:10:20.117000,0:00:11.780000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,1044,糖尿病網膜症の発症や進展などを対象として生存時間解析を行う場合，開始時に既にイベントが生起している症例除外（左側打ち切り）を含むデータの統計解析手法について検討を行った。,81,2021-05-15 06:14:10.240000,2021-05-15 06:14:23.250000,0:00:13.010000
