Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2514b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1182,近年，超大型の窓ガラスが中小規模の建物にも増加しており，これらに適した効率的で安全な清掃手段が求められている。,75,2021-05-17 07:41:05.795000,2021-05-17 07:41:33.951000,0:00:28.156000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1183,これに応えて，小型で汎用的なスタンドアロンタイプの窓清掃ロボットを開発している。,75,2021-05-19 05:30:17.216000,2021-05-19 05:30:26.483000,0:00:09.267000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1184,ロボットのメカニズムと自律走行システムを紹介した。,25,2021-05-18 02:46:20.497000,2021-05-18 02:46:29.242000,0:00:08.745000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1185,ファジイ制御とニューロ制御の概要を解説し，今後のこの分野の研究への期待を述べた。,96,2021-05-15 22:07:18.112000,2021-05-15 22:07:28.348000,0:00:10.236000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1187,ニューラルネットワークに基づいた学習制御であるニューロ制御の研究開発の流れを紹介した。,26,2021-05-18 01:18:08.133000,2021-05-18 01:19:16.028000,0:01:07.895000
JPN,ENU,jpneng25139,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1188,シナプス結合の学習則に基づいて学習する機械（パーセプトロン）の提案に発し，階層型ニューラルネットワークの学習法である誤差逆伝搬法に至る流れを示した。,76,2021-05-15 18:39:40.274000,2021-05-15 18:39:55.440000,0:00:15.166000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1189,これからの知的制御では，ファジイ制御・ニューラルネットワーク・遺伝的アルゴリズムなど様々な基盤技術を統合したハイブリッド制御系の設計が重要だと述べた。,62,2021-05-17 19:24:24.587000,2021-05-17 19:25:10.968000,0:00:46.381000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1190,３慣性系の位置制御のベンチマーク問題について，設計例を参考にして設計仕様と設計の考え方を比較した。,85,2021-05-19 02:04:25.208000,2021-05-19 02:04:33.954000,0:00:08.746000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1191,設計例を通して設計問題や設計法の特徴を例示した。,80,2021-05-17 23:07:16.218000,2021-05-17 23:07:27.072000,0:00:10.854000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1192,Ｈ∞制御理論によるループ整形法の設計例，μ解析・設計を用いた設計例も説明した。,82,2021-05-15 17:24:26.724000,2021-05-15 17:25:00.217000,0:00:33.493000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1193,２自由度制御系の構成，ロバスト非線形制御系であるスライディングモード制御系も示した,50,2021-05-15 05:30:50.752000,2021-05-15 05:30:56.362000,0:00:05.610000
JPN,ENU,jpneng2513a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1194,特徴点抽出に関して，重複しない任意のブロック数に分割したモデル画像を用いる。,52,2021-05-17 06:40:43.913000,2021-05-17 06:40:52.251000,0:00:08.338000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1195,各々のブロックは，ＨＳＶ色空間で空間位置やドミナント飽和でラベル化したユニークな特徴点として抽象化する。,99,2021-05-14 15:31:55.182000,2021-05-14 15:32:03.165000,0:00:07.983000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1196,動的環境でのマッチングの探索領域の削減のため，バックグラウンド除去法と，手のみを検出するための肌色検出を用いる。,57,2021-05-14 15:43:51.315000,2021-05-14 15:44:00.035000,0:00:08.720000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1197,入力画像の手検出後，手を中心にした周辺を探索する。,49,2021-05-15 06:04:44.034000,2021-05-15 06:04:55.572000,0:00:11.538000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1198,インターネットのライフラインとしての重要性が増加している現在，インターネットへの人為的な攻撃によるセキュリティの脅威は，社会生活へ大きな影響を与える。,81,2021-05-15 15:51:11.824000,2021-05-15 15:54:39.745000,0:03:27.921000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1199,ここでは来るべきユビキタス社会のセキュリティの脅威に対する対策として，研究テーマ「広域モニタリングシステムに関する基盤技術の研究開発」で進められている研究を紹介した。,50,2021-05-13 22:22:01.554000,2021-05-13 22:22:06.162000,0:00:04.608000
JPN,ENU,jpneng2511d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1200,これはトラフィックプローブシステム，情報収集システム，分析システム，オペレーションシステムから構成され，異常の検出からの迅速な対応を促すための，セキュリティオペレーションとそのための情報交換を円滑にすることをめざしている。,57,2021-05-19 07:57:24.246000,2021-05-19 07:57:35.095000,0:00:10.849000
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1201,そしてこの中の沖電気の取り組みである，超高速トラフィックプローブシステムを説明した。,76,2021-05-18 01:22:49.398000,2021-05-18 01:24:03.177000,0:01:13.779000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1202,ユビキタス（ｕｂｉｑｕｉｔｏｕｓ）は「神のように遍在する」という意味である。,25,2021-05-14 18:16:14.923000,2021-05-14 18:16:34.566000,0:00:19.643000
JPN,ENU,jpneng25136,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1203,総務省が２００４年に発表したｕ‐Ｊａｐａｎ構想，ｕ‐Ｊａｐａｎ政策によって，２０１０年までにユビキタス社会の実現を目指すとして，日本のＩＴ活用の政策の中に位置付けられた。,78,2021-05-16 08:25:36.436000,2021-05-16 08:25:43.654000,0:00:07.218000
JPN,ENU,jpneng25113,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1204,すでに，ユビキタス社会の入り口にあり，携帯電話は総人口の７０％以上の普及率である。,80,2021-05-14 16:40:30.341000,2021-05-14 16:40:38.200000,0:00:07.859000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1205,ユビキタスネットワークを「見える化」，「コミュニケーション促進」の２点から捉え，国家政策やインフラ普及率等から，２０１０年にどのようなユビキタス社会を迎えるのか，その社会ではどのようなビジネスの展望があるのかを研究した。,78,2021-05-13 23:07:16.479000,2021-05-13 23:07:23.030000,0:00:06.551000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1206,ｉｎｔｅｒ−ｔｏｕｃｈ社はＳｉｎｇａｐｏｒｅのＤｏＣｏＭｏグループの会社で，ホテルに対するＩＳＰ（Ｉｎｔｅｒｎｅｔ　Ｓｅｒｖｉｃｅ　Ｐｒｏｖｉｄｅｒ）として，世界４２カ国の３１０の４，５スター級ホテルの顧客に対してインターネットの接続サービスを提供する。,65,2021-05-16 11:41:23.336000,2021-05-16 11:43:24.052000,0:02:00.716000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1207,本報告では，ＩＢＩＳ（ｉｎｔｅｒ−Ｔｏｕｃｈ　Ｂｉｌｌｉｎｇ　ｉｎｆｏｒｍａｔｉｏｎ　ｓｙｓｔｅｍ）として知られる広帯域ネットワークシステムの機能について述べた。,40,2021-05-15 05:49:18.853000,2021-05-15 05:49:30.928000,0:00:12.075000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1209,顧客サポートは５言語で年間２４／７利用可能で，費用はルームチャージに入る。,17,2021-05-18 01:56:11.564000,2021-05-18 01:56:21.467000,0:00:09.903000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1210,インターネット接続用機器，設備はｉｎｔｅｒ−ｔｏｕｃｈが保有，管理し，費用はホテルとシェアする。,17,2021-05-15 16:47:02.446000,2021-05-15 16:47:14.532000,0:00:12.086000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1212,３次元表示システムの基礎研究の一端の紹介である。,99,2021-05-16 19:43:32.033000,2021-05-16 19:43:35.852000,0:00:03.819000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1213,現行のテレビが扱えない感覚に両眼情報による立体感がある。,36,2021-05-18 03:32:29.602000,2021-05-18 03:32:40.463000,0:00:10.861000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1214,これを実現する手法として，人間の神経回路網の働きをシミュレートするニューラルネットワークモデルを用い，２台のテレビカメラから物体表面を再構成することを試みた。,15,2021-05-17 05:04:56.644000,2021-05-17 05:05:09.434000,0:00:12.790000
JPN,ENU,jpneng25136,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1215,実際に処理を実行する大規模並列コンピュータができれば実用化できることを述べた,77,2021-05-16 08:25:55.100000,2021-05-16 08:26:02.003000,0:00:06.903000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1216,圧縮／再生技術が最近注目されるようになった理由，音声・サウンド信号の現状での圧縮目標にふれた。,82,2021-05-13 22:55:14.081000,2021-05-13 22:55:23.070000,0:00:08.989000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1217,次に符号化情報を圧縮する技術を，画像，音声別に述べるとともに，圧縮／再生技術の将来を展望した。,78,2021-05-15 17:22:07.041000,2021-05-15 17:22:57.026000,0:00:49.985000
JPN,ENU,jpneng2514b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1218,画像についての情報圧縮技術は，信号に含まれる冗長な部分（ムダな部分）を除去する，人間の視覚特性を利用する，ことにより行う。,47,2021-05-17 07:25:01.280000,2021-05-17 07:25:10.858000,0:00:09.578000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1219,典型的な画像符号器の構成例を示した,83,2021-05-16 00:53:35.034000,2021-05-16 00:53:53.585000,0:00:18.551000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1221,このため，事業所間をＬＡＮ‐ＷＡＮ‐ＬＡＮで接続し，電子メール，電子掲示板，フォーラムなどのサービスを実施した。,100,2021-05-17 15:07:37.736000,2021-05-17 15:07:47.850000,0:00:10.114000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1222,サービスのメニューを示す。,89,2021-05-15 21:59:13.887000,2021-05-15 21:59:19.271000,0:00:05.384000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1223,システムの特徴は，利用部門での自主導入，業務システムとの連携サービス，遠隔地からの利用，首都圏ＬＡＮ／ＷＡＮ展開にある,65,2021-05-19 02:40:10.665000,2021-05-19 02:40:30.765000,0:00:20.100000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1224,リモートセンシング画像解析に対して，ニューラルネットワーク（ＮＮ）と知識処理を併用したパターン認識手法を提案した。,40,2021-05-18 00:53:17.680000,2021-05-18 00:53:27.629000,0:00:09.949000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1225,ガウス分布に従わないデータに対しても，精度の良い認識結果を得ることが可能である。,94,2021-05-17 06:11:32.743000,2021-05-17 06:11:39.869000,0:00:07.126000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1226,処理システムの認識部にＮＮを，修正部に知識処理を用いた。,90,2021-05-19 02:11:05.446000,2021-05-19 02:11:11.308000,0:00:05.862000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1227,実際の画像データへ適用し，その有効性を検証した,63,2021-05-17 03:11:40.459000,2021-05-17 03:11:50.774000,0:00:10.315000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1229,グラフの連結成分問題に関する三つの論文を紹介し，並列アルゴリズムが巨大なシステムであることを示した。,84,2021-05-14 01:02:24.391000,2021-05-14 01:02:29.289000,0:00:04.898000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1230,並列アルゴリズム的考え方を分りやすく解説するために用いた事例を紹介した。,67,2021-05-14 17:45:20.126000,2021-05-14 17:45:34.232000,0:00:14.106000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1232,この調剤薬局システムは軽量同軸ケーブルを基幹とするパーソナルコンピュータＬＡＮシステムである。,97,2021-05-14 19:45:55.338000,2021-05-14 19:46:10.210000,0:00:14.872000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1233,システム構築のポイントは，患者の待ち時間短縮，薬剤師に役立つシステム，拡張性，サポート力にある。,13,2021-05-16 02:31:27.536000,2021-05-16 02:32:31.973000,0:01:04.437000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1234,導入後の効果および将来の展望を述べた。,88,2021-05-14 21:20:12.735000,2021-05-14 21:20:19.731000,0:00:06.996000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1236,業務パッケージソフトの適用について述べた,95,2021-05-15 05:28:02.063000,2021-05-15 05:28:07.838000,0:00:05.775000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1238,さらに，ビジネスサーバ「Ｋシリーズ」によるクライアント・サーバシステムを構築した。,81,2021-05-16 10:21:55.917000,2021-05-16 10:21:59.874000,0:00:03.957000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1239,これにより，既存のパソコン資産を有効に活用しながら，システムを統合した。,78,2021-05-16 10:51:04.614000,2021-05-16 10:51:54.470000,0:00:49.856000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1240,クライアントとしてのパソコンの活用を示した,100,2021-05-15 06:41:56.855000,2021-05-15 06:42:11.076000,0:00:14.221000
JPN,ENU,jpneng25113,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1241,多入力しきい演算素子ニューロンＭＯＳ（νＭＯＳ）を用いた回路技術をベースに，実時間で事象を認識・理解する「連想ハードウェア」を開発した。,72,2021-05-14 16:44:16.989000,2021-05-14 16:44:25.752000,0:00:08.763000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1242,即ち，アナログ事象を高密度に記憶するアナログＥＥＰＲＯＭセル技術，アナログベクトルの連想器を開発し，これらの応用例として２次元画像の動きベクトルの高速検出回路，重心位置の実時間追跡回路等をνＭＯＳを用いて実現した。,71,2021-05-14 08:16:22.670000,2021-05-14 08:17:03.960000,0:00:41.290000
