Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,964,It was concluded that H1 receptor antagonist with CNS actions should not be administered to children below the age of 15.,83,2021-05-18 00:19:43.936000,2021-05-18 00:19:56.790000,0:00:12.854000
ENU,JPN,engjpn25114,Online-Y_test.jpn.txt,965,"For small skin ulcer of 12 cases with infectious diseases such as infectious atheroma and boils after incision and drainage, white sugar and povidone‐iodine mixed ointment EUPASTA was inserted in an ulcer by tamponing method, and clinical usefulness was examined.",61,2021-05-14 04:04:59.371000,2021-05-14 04:05:36.556000,0:00:37.185000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,966,Size and depth of an ulcer were significantly reduced.,93,2021-05-14 00:25:38.201000,2021-05-14 00:26:02.183000,0:00:23.982000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,967,"Improvement of all symptoms was 100%, such as granulation formation and cutification.",89,2021-05-14 08:41:39.050000,2021-05-14 08:41:45.950000,0:00:06.900000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,968,Bacterial infection was observed in 3 cases before administration and disappeared after administration.,80,2021-05-15 19:07:45.648000,2021-05-15 19:09:52.221000,0:02:06.573000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,969,No side effects were noted.,67,2021-05-16 08:31:40.292000,2021-05-16 08:31:47.492000,0:00:07.200000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,969,No side effects were noted.,64,2021-05-14 05:05:03.492000,2021-05-14 05:05:13.071000,0:00:09.579000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,970,The subject for study was 73 clinically isolated bacteria.,99,2021-05-13 23:50:07.815000,2021-05-13 23:50:13.889000,0:00:06.074000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,971,"Though there was good correlation between test results of hte kit and MIC of methicillin, one of the 40 methicillin‐susceptible species of bacteria was found to be mecA gene positive.",77,2021-05-14 03:46:50.099000,2021-05-14 03:46:59.482000,0:00:09.383000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,93,2021-05-17 09:58:06.802000,2021-05-17 09:58:13.583000,0:00:06.781000
ENU,JPN,engjpn25105,Online-Y_test.jpn.txt,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,77,2021-05-14 07:17:36.902000,2021-05-14 07:18:32.728000,0:00:55.826000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,973,"In simultaneous repeatability, the use of electrophoresis proved a more stable system.",76,2021-05-13 23:37:31.565000,2021-05-13 23:37:42.777000,0:00:11.212000
ENU,JPN,engjpn2514b,Online-Y_test.jpn.txt,974,There were differnces due to reaction temperatures and considerable variation in reproducibility when determined at differnt dates.,63,2021-05-16 23:50:20.023000,2021-05-16 23:50:28.675000,0:00:08.652000
ENU,JPN,engjpn25106,Online-Y_test.jpn.txt,974,There were differnces due to reaction temperatures and considerable variation in reproducibility when determined at differnt dates.,90,2021-05-13 21:20:19.447000,2021-05-13 21:20:25.035000,0:00:05.588000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,975,This paper described the character on laws and regulations of non‐prescription drugs.,81,2021-05-16 02:23:50.004000,2021-05-16 02:23:58.055000,0:00:08.051000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,976,"Next, this paper described the handling of non‐prescription drugs in view of necessity of pharmaceutical sciences using the medicine and clinical pharmacy for a pharmacist.",97,2021-05-15 18:03:22.006000,2021-05-15 18:03:52.265000,0:00:30.259000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,977,"In addition, the concrete development of ""clinical pharmacy"" in a local pharmacy was considered.",87,2021-05-17 16:47:50.441000,2021-05-17 16:48:23.968000,0:00:33.527000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,978,"Finally, this paper described ideal ways of pharmacist education for the medical treatment science.",90,2021-05-14 22:57:34.823000,2021-05-14 22:57:49.701000,0:00:14.878000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,979,"The subject was a 58‐year‐old woman who presented progressive staggering while walking, dysuria and dementia.",55,2021-05-14 20:59:40.328000,2021-05-14 21:00:09.015000,0:00:28.687000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,980,Ayclovir produced a transient improvement.,80,2021-05-15 08:34:54.169000,2021-05-15 08:35:06.165000,0:00:11.996000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,981,"Examination of cerebraspinal fluid revealed pleocytosis, elevated protein level and increased titer of the herpes simplex antiviral antibody, and MRI dipicted lesions present in the bilateral temporal lobes.",2,2021-05-16 05:03:28.167000,2021-05-16 05:03:35.210000,0:00:07.043000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,982,"The disease of the patient was thought to be a special case of encephalitis based ont he findings including the absence of headache, fever or other meningeal irritation symptoms, indefinite temporal lobe symptoms, chronic progressive course and dementia being predominant.",80,2021-05-13 21:54:53.979000,2021-05-13 21:55:42.443000,0:00:48.464000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,983,The titled examination was carried out on 15 nurses in day services by a method to use Am‐Fit which measured foot shape with digitizer and another method to measure arch height rate which was expressed by the ratio of scaphoid tuberosity to foot length in percentage.,76,2021-05-14 22:52:58.219000,2021-05-14 22:53:14.649000,0:00:16.430000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,984,Foot complaints are recognized in 8 nurses.,79,2021-05-16 06:06:31.215000,2021-05-16 06:06:37.231000,0:00:06.016000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,985,"After services, their foot arch heights lower in almost all cases, and the rates of lowering in foot height in group having foot complaints are larger than in group having no foot complaint.",79,2021-05-19 11:18:45.873000,2021-05-19 11:18:57.780000,0:00:11.907000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,986,This fact indicates a possibility that lowering of foot arch height influences on foot complaints.,87,2021-05-17 00:00:23.913000,2021-05-17 00:00:29.452000,0:00:05.539000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,987,Adjustments by the level of handicap were made through resuming conpulsory education for 3 patients.,80,2021-05-17 23:15:39.344000,2021-05-17 23:15:50.684000,0:00:11.340000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,988,Both patients and families wanted to resume education at conventional schools as the level of daily living activity increased by rehabilitation.,99,2021-05-13 23:33:30.625000,2021-05-13 23:34:47.176000,0:01:16.551000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,989,"Returning to school was realized by medical care, promoting understanding of handicaps in schools and boards of education, and playing positive roles in the health‐care of the children after their return to school.",96,2021-05-16 02:55:03.525000,2021-05-16 02:55:12.939000,0:00:09.414000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,990,A comprehensive rehabilitation system should be established.,98,2021-05-14 00:52:11.046000,2021-05-14 00:52:17.556000,0:00:06.510000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,991,Measurement of many items in the same tube became possible by adopting streptoavidin tube method.,100,2021-05-13 22:38:38.814000,2021-05-13 22:38:53.039000,0:00:14.225000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,992,"As a result, improvement of measurement of sensitivity, reproducibility and stability of reagent were realized.",80,2021-05-15 22:14:42.890000,2021-05-15 22:14:52.262000,0:00:09.372000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,993,Nonspecific reaction was not observed because nonspecific reaction‐inhibiting reagent was added into buffer.,77,2021-05-17 10:19:21.063000,2021-05-17 10:19:27.751000,0:00:06.688000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,993,Nonspecific reaction was not observed because nonspecific reaction‐inhibiting reagent was added into buffer.,81,2021-05-13 21:29:32.323000,2021-05-13 21:29:42.631000,0:00:10.308000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,994,Package treatment of a large number of samples is thought to become possible by using full automatic EIA analytical equipment ES600.,100,2021-05-13 19:47:10.018000,2021-05-13 19:47:38.001000,0:00:27.983000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,995,"This paper reports the history of the music education and therapy departments, faculty of education, Kansas University.",96,2021-05-14 10:24:15.278000,2021-05-14 10:24:18.748000,0:00:03.470000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,996,Five‐year history was investigated the following year of the death of Mr. Gaston who established the university.,79,2021-05-15 22:30:23.424000,2021-05-15 22:30:34.197000,0:00:10.773000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,997,"Music therapy programs, instructors, achievements of the instructors, and names and number of students are included.",82,2021-05-14 21:28:59.123000,2021-05-14 21:29:17.170000,0:00:18.047000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,998,The music therapy programs of the university are well known and attract many students.,81,2021-05-17 02:56:08.395000,2021-05-17 02:56:16.576000,0:00:08.181000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,999,This investigation resulted in a student list including university and doctor graduates.,82,2021-05-19 11:27:27.912000,2021-05-19 11:27:35.805000,0:00:07.893000
ENU,JPN,engjpn25114,Online-Y_test.jpn.txt,1000,"Artificial kidney is used for HD chronica and emergency‐intensive medical care, and the future development trends in each field are explained.",73,2021-05-14 17:03:37.589000,2021-05-14 17:04:11.071000,0:00:33.482000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,1001,"In the field of HD chronica, the following are explained : Treating method by HD chronica, present situation of membrane materials where cellulose is being replaced with various kinds of plastics, and biocompatibility of antithrombosis.",99,2021-05-14 18:19:00.874000,2021-05-14 18:19:20.862000,0:00:19.988000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,1002,"In the emergency‐intensive medical care field, continuous blood filtration method and continuous blood filtration dialysis are mentioned.",80,2021-05-15 22:30:51.772000,2021-05-15 22:31:08.693000,0:00:16.921000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,1003,"This paper further describes the summary of cerapies, and characteristics of hollow fiber membrane in which polyacrylonitrile and poly‐methylmethacrylate are used.",78,2021-05-15 07:03:18.667000,2021-05-15 07:03:30.401000,0:00:11.734000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,1004,"A gastric fistura was made in a dog, and the following were performed : Gastric‐acid secretion test by insulin load and gastric emptying test using acetaminophen.",59,2021-05-15 11:15:55.243000,2021-05-15 11:16:13.978000,0:00:18.735000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,1005,"Effect on acid reduction was observed after operation, while significant change of gastric emptying ability was not seen.",65,2021-05-14 19:52:51.931000,2021-05-14 19:53:03.255000,0:00:11.324000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,1006,"Next, on the duodenal ulcer case with perforation, vagotomy under an abdominoscope was performed as an additional operation for acid reduction to the simple closed technique under an abdominoscope.",77,2021-05-15 16:08:10.084000,2021-05-15 16:08:48.941000,0:00:38.857000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,1007,"By conducting this operation, good effect on acid reduction and enhancement of gastric emptying ability were obtained.",97,2021-05-18 19:48:42.860000,2021-05-18 19:49:00.307000,0:00:17.447000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,1008,A questionnaire was carried out on a chorus as part of recreation therapy.,99,2021-05-13 22:46:25.666000,2021-05-13 22:46:32.564000,0:00:06.898000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,1009,Seventy patients answered it.,100,2021-05-16 07:18:09.400000,2021-05-16 07:18:13.861000,0:00:04.461000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,1009,Seventy patients answered it.,95,2021-05-13 20:38:02.038000,2021-05-13 20:38:09.331000,0:00:07.293000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,1010,Most thought the activity fun : Some were emotionally moved.,90,2021-05-14 08:57:40.083000,2021-05-14 08:57:46.108000,0:00:06.025000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,1011,"Upon approval, patients were taken by video camera to observe behavior.",76,2021-05-15 20:48:56.101000,2021-05-15 20:49:16.062000,0:00:19.961000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,1012,"At the same time, records by ward attendants on the patients before and after activites were examined.",42,2021-05-14 22:40:20.383000,2021-05-14 22:40:27.136000,0:00:06.753000
ENU,JPN,engjpn25108,Online-Y_test.jpn.txt,1013,This paper presents the long‐term clinical results of 73 patients (94 knees) who had undergone high‐level cervical osteotomy for medical or medical/patellar gonarthrosis deformans 10 years or more previously.,87,2021-05-14 13:21:28.074000,2021-05-14 13:21:36.317000,0:00:08.243000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,1014,"At the time of the study, knee joint radiography (standing, front view) provided a mean value of 170.6 degree, with the target angle maintained.",75,2021-05-15 08:52:14.637000,2021-05-15 08:52:22.022000,0:00:07.385000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,1015,Pain was either markedly relieved or absent in all cases.,21,2021-05-14 22:33:11.314000,2021-05-14 22:33:31.547000,0:00:20.233000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,1016,"Walking distance increased twice that before the operation, causing no significant problem in going up and down stairs.",12,2021-05-19 03:35:36.683000,2021-05-19 03:35:52.369000,0:00:15.686000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,1017,This operation appears to provide adequate motor function to elderly patients.,99,2021-05-14 08:16:02.361000,2021-05-14 08:16:07.925000,0:00:05.564000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,1018,"With 23 patients (aged 66.7±10.3 on average) with miltiple cerebral infarction, the clinical effectiveness of the Chinese medicine prescription, keisi‐bukuryogan, was examined.",54,2021-05-14 16:29:51.364000,2021-05-14 16:30:22.349000,0:00:30.985000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,1019,"The Chinese prescription suppressed hemagglutination, cerebral‐infarctional factor, and its associated factor, fibrinogen.",66,2021-05-14 14:16:03.523000,2021-05-14 14:16:11.828000,0:00:08.305000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1020,"The action mechanism depended to the severity of the ""dirty blood syndrom"" as called in oriental medicine.",37,2021-05-18 09:36:00.171000,2021-05-18 09:37:46.345000,0:01:46.174000
ENU,JPN,engjpn25107,Online-Y_test.jpn.txt,1021,The test prescription suppressed cerebral infaction.,98,2021-05-13 22:01:11.558000,2021-05-13 22:01:39.436000,0:00:27.878000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,1022,We examined a case of 53‐year‐old male patient.,99,2021-05-17 00:56:52.649000,2021-05-17 00:56:56.462000,0:00:03.813000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,1023,"Primary symptoms were breathlessness with effort and right hypochondriac pain, and pericarditis was confirmed by cardiac catheterization.",80,2021-05-19 11:52:06.177000,2021-05-19 11:52:15.948000,0:00:09.771000
